
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -28,277;   38,161;    1,318
187,357;   -5,448;   26,706;    0,955
187,958;  -20,608;   17,252;   -1,591
188,558;   16,422;   12,979;   -1,227
189,159;   -6,769;   10,070;   -4,500
189,759;  -21,091;    5,797;   -3,591
190,360;  -31,835;    6,797;   -2,136
190,960;  -12,573;    5,706;   -4,136
191,560;    0,418;    2,614;   -6,591
192,161;  185,430;    5,885;   -3,500
192,761;   62,488;    5,520;   -3,227
193,361;   15,523;    3,065;   -3,773
193,962;   52,139;    1,612;   -2,682
194,562;   -3,874;   -0,114;   -3,955
195,162;    6,134;   -0,567;   -2,227
195,762;  107,471;    2,433;   -0,045
196,362;   67,553;    1,706;   -2,500
196,963;  -10,259;    1,706;   -0,864
197,563;   34,527;    1,252;   -0,955
198,163;   -7,026;   -0,111;   -0,682
198,763;   -5,508;   -0,020;   -0,500
199,363;   35,318;    3,616;   -0,500
199,963;   17,597;    2,162;    0,409
200,563;    9,728;    6,344;   -1,409
201,163;  -12,371;    5,435;   -0,227
201,763;   20,921;    1,435;    0,318
202,363;   -8,258;    0,980;    1,500
202,963;   17,224;    1,526;    1,045
203,563;   62,374;    0,344;    0,500
204,162;    6,159;    1,889;   -1,864
204,762;   -2,769;    2,071;    0,591
205,362;  -15,684;    0,708;    1,955
205,962;   13,615;    3,435;    1,955
206,562;    4,676;    1,889;    2,318
207,161;   -8,918;    1,708;    0,318
207,761;   49,802;    4,435;    2,409
208,361;   -5,722;    1,889;    1,409
208,960;   19,038;    2,889;    1,500
209,560;   15,184;    0,435;    1,591
210,160;   30,255;    5,071;    1,864
210,759;   -0,854;    0,708;    1,227
211,359;  -16,510;   -0,474;    1,045
211,958;   84,844;    3,526;    2,045
212,558;   89,212;    0,799;    1,864
213,157;   29,762;   -0,929;    1,500
213,757;  164,122;    5,617;   -0,227
214,356;   54,109;    1,708;   -0,409
214,956;  129,020;    3,526;    0,409
215,555;   26,739;    0,617;    2,136
216,154;   -2,862;   -0,292;   -0,591
216,754;    6,564;    1,253;    0,773
