
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,823;   38,161;    1,318
187,357;   30,247;   26,706;    0,955
187,958;   11,600;   17,252;   -1,591
188,558;   57,803;   12,979;   -1,227
189,159;   28,718;   10,070;   -4,500
189,759;   12,680;    5,797;   -3,591
190,360;    2,873;    6,797;   -2,136
190,960;   40,451;    5,706;   -4,136
191,560;   56,778;    2,614;   -6,591
192,161;  275,993;    5,885;   -3,500
192,761;  132,968;    5,520;   -3,227
193,361;   80,990;    3,065;   -3,773
193,962;  136,427;    1,612;   -2,682
194,562;   70,735;   -0,114;   -3,955
195,162;  109,414;   -0,567;   -2,227
195,762;  266,397;    2,433;   -0,045
196,362;  213,643;    1,706;   -2,500
196,963;   82,948;    1,706;   -0,864
197,563;  155,354;    1,252;   -0,955
198,163;  112,664;   -0,111;   -0,682
198,763;  133,696;   -0,020;   -0,500
199,363;  237,498;    3,616;   -0,500
199,963;  201,487;    2,162;    0,409
200,563;  169,043;    6,344;   -1,409
201,163;  149,888;    5,435;   -0,227
201,763;  244,134;    1,435;    0,318
202,363;  183,241;    0,980;    1,500
202,963;  286,754;    1,526;    1,045
203,563;  409,636;    0,344;    0,500
204,162;  260,840;    1,889;   -1,864
204,762;  249,524;    2,071;    0,591
205,362;  223,128;    0,708;    1,955
205,962;  320,246;    3,435;    1,955
206,562;  322,294;    1,889;    2,318
207,161;  286,187;    1,708;    0,318
207,761;  432,326;    4,435;    2,409
208,361;  326,487;    1,889;    1,409
208,960;  421,968;    2,889;    1,500
209,560;  500,903;    0,435;    1,591
210,160;  483,283;    5,071;    1,864
210,759;  457,716;    0,708;    1,227
211,359;  459,711;   -0,474;    1,045
211,958;  740,845;    3,526;    2,045
212,558;  822,358;    0,799;    1,864
213,157;  652,791;   -0,929;    1,500
213,757; 1112,561;    5,617;   -0,227
214,356;  813,235;    1,708;   -0,409
214,956; 1151,957;    3,526;    0,409
215,555;  786,224;    0,617;    2,136
216,154;  715,256;   -0,292;   -0,591
216,754;  737,700;    1,253;    0,773
217,353;  885,647;   -0,383;   -1,045
