
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,508;   38,161;    1,318
187,357;   25,484;   26,706;    0,955
187,958;   11,199;   17,252;   -1,591
188,558;   54,210;   12,979;   -1,227
189,159;   27,953;   10,070;   -4,500
189,759;    4,008;    5,797;   -3,591
190,360;    4,312;    6,797;   -2,136
190,960;   39,730;    5,706;   -4,136
191,560;   51,923;    2,614;   -6,591
192,161;  275,692;    5,885;   -3,500
192,761;  123,942;    5,520;   -3,227
193,361;   85,155;    3,065;   -3,773
193,962;  130,175;    1,612;   -2,682
194,562;   60,813;   -0,114;   -3,955
195,162;  103,611;   -0,567;   -2,227
195,762;  264,748;    2,433;   -0,045
196,362;  210,533;    1,706;   -2,500
196,963;   82,738;    1,706;   -0,864
197,563;  157,579;    1,252;   -0,955
198,163;  105,962;   -0,111;   -0,682
198,763;  130,002;   -0,020;   -0,500
199,363;  228,621;    3,616;   -0,500
199,963;  193,686;    2,162;    0,409
200,563;  169,326;    6,344;   -1,409
201,163;  156,345;    5,435;   -0,227
201,763;  248,866;    1,435;    0,318
202,363;  184,787;    0,980;    1,500
202,963;  294,110;    1,526;    1,045
203,563;  401,180;    0,344;    0,500
204,162;  257,563;    1,889;   -1,864
204,762;  244,408;    2,071;    0,591
205,362;  220,293;    0,708;    1,955
205,962;  312,976;    3,435;    1,955
206,562;  319,827;    1,889;    2,318
207,161;  287,066;    1,708;    0,318
207,761;  439,041;    4,435;    2,409
208,361;  323,391;    1,889;    1,409
208,960;  416,503;    2,889;    1,500
209,560;  495,422;    0,435;    1,591
210,160;  484,354;    5,071;    1,864
210,759;  457,520;    0,708;    1,227
211,359;  452,313;   -0,474;    1,045
211,958;  730,642;    3,526;    2,045
212,558;  819,067;    0,799;    1,864
213,157;  652,858;   -0,929;    1,500
213,757; 1103,888;    5,617;   -0,227
214,356;  801,479;    1,708;   -0,409
214,956; 1142,670;    3,526;    0,409
215,555;  773,367;    0,617;    2,136
216,154;  697,490;   -0,292;   -0,591
216,754;  734,207;    1,253;    0,773
217,353;  878,982;   -0,383;   -1,045
