
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -29,816;   38,161;    1,318
187,357;   -0,780;   26,706;    0,955
187,958;  -12,150;   17,252;   -1,591
188,558;   16,625;   12,979;   -1,227
189,159;   -8,215;   10,070;   -4,500
189,759;  -25,891;    5,797;   -3,591
190,360;  -28,117;    6,797;   -2,136
190,960;   -5,052;    5,706;   -4,136
191,560;   -3,941;    2,614;   -6,591
192,161;  171,013;    5,885;   -3,500
192,761;   55,559;    5,520;   -3,227
193,361;    4,920;    3,065;   -3,773
193,962;   47,318;    1,612;   -2,682
194,562;   -9,045;   -0,114;   -3,955
195,162;    1,251;   -0,567;   -2,227
195,762;  105,765;    2,433;   -0,045
196,362;   65,754;    1,706;   -2,500
196,963;   -3,555;    1,706;   -0,864
197,563;   26,359;    1,252;   -0,955
198,163;   -5,285;   -0,111;   -0,682
198,763;   -0,093;   -0,020;   -0,500
199,363;   38,804;    3,616;   -0,500
199,963;    9,016;    2,162;    0,409
200,563;    7,043;    6,344;   -1,409
201,163;   -9,545;    5,435;   -0,227
201,763;   22,421;    1,435;    0,318
202,363;   -6,097;    0,980;    1,500
202,963;   22,438;    1,526;    1,045
203,563;   69,125;    0,344;    0,500
204,162;   11,242;    1,889;   -1,864
204,762;    5,891;    2,071;    0,591
205,362;  -11,073;    0,708;    1,955
205,962;    7,993;    3,435;    1,955
206,562;    3,900;    1,889;    2,318
207,161;   -9,796;    1,708;    0,318
207,761;   51,387;    4,435;    2,409
208,361;   -2,199;    1,889;    1,409
208,960;   10,477;    2,889;    1,500
209,560;   14,729;    0,435;    1,591
210,160;   21,909;    5,071;    1,864
210,759;   13,420;    0,708;    1,227
211,359;   -3,717;   -0,474;    1,045
211,958;   87,747;    3,526;    2,045
212,558;   85,252;    0,799;    1,864
213,157;   27,157;   -0,929;    1,500
213,757;  148,504;    5,617;   -0,227
214,356;   52,612;    1,708;   -0,409
214,956;  129,751;    3,526;    0,409
215,555;   32,719;    0,617;    2,136
216,154;    4,297;   -0,292;   -0,591
216,754;    3,102;    1,253;    0,773
