
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    6,584;   38,161;    1,318
187,357;   30,217;   26,706;    0,955
187,958;   10,241;   17,252;   -1,591
188,558;   59,281;   12,979;   -1,227
189,159;   32,989;   10,070;   -4,500
189,759;    8,030;    5,797;   -3,591
190,360;   11,082;    6,797;   -2,136
190,960;   43,139;    5,706;   -4,136
191,560;   59,988;    2,614;   -6,591
192,161;  305,806;    5,885;   -3,500
192,761;  146,493;    5,520;   -3,227
193,361;   93,791;    3,065;   -3,773
193,962;  146,009;    1,612;   -2,682
194,562;   69,037;   -0,114;   -3,955
195,162;  101,927;   -0,567;   -2,227
195,762;  277,477;    2,433;   -0,045
196,362;  223,292;    1,706;   -2,500
196,963;   85,944;    1,706;   -0,864
197,563;  167,387;    1,252;   -0,955
198,163;  120,852;   -0,111;   -0,682
198,763;  134,089;   -0,020;   -0,500
199,363;  234,462;    3,616;   -0,500
199,963;  202,575;    2,162;    0,409
200,563;  178,167;    6,344;   -1,409
201,163;  164,804;    5,435;   -0,227
201,763;  251,639;    1,435;    0,318
202,363;  198,465;    0,980;    1,500
202,963;  313,410;    1,526;    1,045
203,563;  420,281;    0,344;    0,500
204,162;  262,432;    1,889;   -1,864
204,762;  255,072;    2,071;    0,591
205,362;  235,783;    0,708;    1,955
205,962;  333,335;    3,435;    1,955
206,562;  336,321;    1,889;    2,318
207,161;  314,746;    1,708;    0,318
207,761;  470,720;    4,435;    2,409
208,361;  342,916;    1,889;    1,409
208,960;  435,317;    2,889;    1,500
209,560;  523,480;    0,435;    1,591
210,160;  510,453;    5,071;    1,864
210,759;  486,976;    0,708;    1,227
211,359;  478,794;   -0,474;    1,045
211,958;  770,680;    3,526;    2,045
212,558;  853,863;    0,799;    1,864
213,157;  694,239;   -0,929;    1,500
213,757; 1160,793;    5,617;   -0,227
214,356;  855,862;    1,708;   -0,409
214,956; 1202,214;    3,526;    0,409
215,555;  841,322;    0,617;    2,136
216,154;  758,811;   -0,292;   -0,591
216,754;  774,509;    1,253;    0,773
217,353;  944,888;   -0,383;   -1,045
