
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -7,509;   38,161;    1,318
187,357;   25,194;   26,706;    0,955
187,958;    6,184;   17,252;   -1,591
188,558;   48,389;   12,979;   -1,227
189,159;   26,665;   10,070;   -4,500
189,759;    1,355;    5,797;   -3,591
190,360;    2,907;    6,797;   -2,136
190,960;   37,480;    5,706;   -4,136
191,560;   50,888;    2,614;   -6,591
192,161;  269,264;    5,885;   -3,500
192,761;  126,855;    5,520;   -3,227
193,361;   71,147;    3,065;   -3,773
193,962;  134,505;    1,612;   -2,682
194,562;   66,113;   -0,114;   -3,955
195,162;   93,532;   -0,567;   -2,227
195,762;  252,885;    2,433;   -0,045
196,362;  201,768;    1,706;   -2,500
196,963;   76,166;    1,706;   -0,864
197,563;  148,758;    1,252;   -0,955
198,163;   97,072;   -0,111;   -0,682
198,763;  116,375;   -0,020;   -0,500
199,363;  214,723;    3,616;   -0,500
199,963;  180,988;    2,162;    0,409
200,563;  154,091;    6,344;   -1,409
201,163;  142,483;    5,435;   -0,227
201,763;  225,001;    1,435;    0,318
202,363;  176,018;    0,980;    1,500
202,963;  284,260;    1,526;    1,045
203,563;  386,050;    0,344;    0,500
204,162;  238,436;    1,889;   -1,864
204,762;  236,579;    2,071;    0,591
205,362;  209,363;    0,708;    1,955
205,962;  300,204;    3,435;    1,955
206,562;  303,801;    1,889;    2,318
207,161;  271,152;    1,708;    0,318
207,761;  424,015;    4,435;    2,409
208,361;  308,537;    1,889;    1,409
208,960;  396,383;    2,889;    1,500
209,560;  466,595;    0,435;    1,591
210,160;  449,064;    5,071;    1,864
210,759;  430,406;    0,708;    1,227
211,359;  435,040;   -0,474;    1,045
211,958;  694,444;    3,526;    2,045
212,558;  779,594;    0,799;    1,864
213,157;  618,028;   -0,929;    1,500
213,757; 1065,891;    5,617;   -0,227
214,356;  765,018;    1,708;   -0,409
214,956; 1104,101;    3,526;    0,409
215,555;  740,191;    0,617;    2,136
216,154;  674,405;   -0,292;   -0,591
216,754;  692,758;    1,253;    0,773
217,353;  832,339;   -0,383;   -1,045
