
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -10,350;   38,161;    1,318
187,357;   23,102;   26,706;    0,955
187,958;    4,217;   17,252;   -1,591
188,558;   50,620;   12,979;   -1,227
189,159;   25,147;   10,070;   -4,500
189,759;   -7,449;    5,797;   -3,591
190,360;   -3,396;    6,797;   -2,136
190,960;   42,844;    5,706;   -4,136
191,560;   61,967;    2,614;   -6,591
192,161;  296,515;    5,885;   -3,500
192,761;  136,569;    5,520;   -3,227
193,361;   89,231;    3,065;   -3,773
193,962;  153,720;    1,612;   -2,682
194,562;   71,925;   -0,114;   -3,955
195,162;  104,904;   -0,567;   -2,227
195,762;  277,181;    2,433;   -0,045
196,362;  228,450;    1,706;   -2,500
196,963;   97,192;    1,706;   -0,864
197,563;  166,362;    1,252;   -0,955
198,163;  117,373;   -0,111;   -0,682
198,763;  143,700;   -0,020;   -0,500
199,363;  243,710;    3,616;   -0,500
199,963;  198,640;    2,162;    0,409
200,563;  178,687;    6,344;   -1,409
201,163;  163,596;    5,435;   -0,227
201,763;  253,795;    1,435;    0,318
202,363;  196,893;    0,980;    1,500
202,963;  303,656;    1,526;    1,045
203,563;  419,801;    0,344;    0,500
204,162;  263,951;    1,889;   -1,864
204,762;  256,954;    2,071;    0,591
205,362;  237,302;    0,708;    1,955
205,962;  332,400;    3,435;    1,955
206,562;  337,840;    1,889;    2,318
207,161;  312,810;    1,708;    0,318
207,761;  462,421;    4,435;    2,409
208,361;  339,163;    1,889;    1,409
208,960;  436,473;    2,889;    1,500
209,560;  520,271;    0,435;    1,591
210,160;  504,609;    5,071;    1,864
210,759;  484,223;    0,708;    1,227
211,359;  478,949;   -0,474;    1,045
211,958;  764,926;    3,526;    2,045
212,558;  844,837;    0,799;    1,864
213,157;  681,666;   -0,929;    1,500
213,757; 1151,493;    5,617;   -0,227
214,356;  847,472;    1,708;   -0,409
214,956; 1196,642;    3,526;    0,409
215,555;  821,022;    0,617;    2,136
216,154;  761,330;   -0,292;   -0,591
216,754;  786,845;    1,253;    0,773
217,353;  933,589;   -0,383;   -1,045
