
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,317;   38,161;    1,318
187,357;   27,571;   26,706;    0,955
187,958;   10,106;   17,252;   -1,591
188,558;   52,399;   12,979;   -1,227
189,159;   26,041;   10,070;   -4,500
189,759;    5,277;    5,797;   -3,591
190,360;    4,652;    6,797;   -2,136
190,960;   45,139;    5,706;   -4,136
191,560;   50,467;    2,614;   -6,591
192,161;  280,047;    5,885;   -3,500
192,761;  136,751;    5,520;   -3,227
193,361;   84,136;    3,065;   -3,773
193,962;  139,573;    1,612;   -2,682
194,562;   67,061;   -0,114;   -3,955
195,162;  102,920;   -0,567;   -2,227
195,762;  260,630;    2,433;   -0,045
196,362;  211,513;    1,706;   -2,500
196,963;   82,817;    1,706;   -0,864
197,563;  153,586;    1,252;   -0,955
198,163;  102,623;   -0,111;   -0,682
198,763;  127,747;   -0,020;   -0,500
199,363;  240,458;    3,616;   -0,500
199,963;  208,537;    2,162;    0,409
200,563;  172,275;    6,344;   -1,409
201,163;  154,211;    5,435;   -0,227
201,763;  242,821;    1,435;    0,318
202,363;  188,200;    0,980;    1,500
202,963;  299,168;    1,526;    1,045
203,563;  411,141;    0,344;    0,500
204,162;  262,162;    1,889;   -1,864
204,762;  242,664;    2,071;    0,591
205,362;  220,269;    0,708;    1,955
205,962;  315,933;    3,435;    1,955
206,562;  333,889;    1,889;    2,318
207,161;  293,873;    1,708;    0,318
207,761;  443,649;    4,435;    2,409
208,361;  326,446;    1,889;    1,409
208,960;  424,018;    2,889;    1,500
209,560;  502,408;    0,435;    1,591
210,160;  491,606;    5,071;    1,864
210,759;  452,312;    0,708;    1,227
211,359;  458,306;   -0,474;    1,045
211,958;  727,804;    3,526;    2,045
212,558;  806,135;    0,799;    1,864
213,157;  642,295;   -0,929;    1,500
213,757; 1102,702;    5,617;   -0,227
214,356;  808,103;    1,708;   -0,409
214,956; 1156,371;    3,526;    0,409
215,555;  785,001;    0,617;    2,136
216,154;  720,760;   -0,292;   -0,591
216,754;  745,204;    1,253;    0,773
217,353;  888,424;   -0,383;   -1,045
