
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -30,833;   38,161;    1,318
187,357;  -11,968;   26,706;    0,955
187,958;  -30,703;   17,252;   -1,591
188,558;   13,428;   12,979;   -1,227
189,159;   -8,586;   10,070;   -4,500
189,759;  -32,715;    5,797;   -3,591
190,360;  -28,288;    6,797;   -2,136
190,960;   -8,477;    5,706;   -4,136
191,560;    2,037;    2,614;   -6,591
192,161;  182,074;    5,885;   -3,500
192,761;   49,335;    5,520;   -3,227
193,361;    1,794;    3,065;   -3,773
193,962;   45,874;    1,612;   -2,682
194,562;   -9,774;   -0,114;   -3,955
195,162;    1,470;   -0,567;   -2,227
195,762;  102,415;    2,433;   -0,045
196,362;   60,762;    1,706;   -2,500
196,963;  -12,827;    1,706;   -0,864
197,563;   26,070;    1,252;   -0,955
198,163;  -14,043;   -0,111;   -0,682
198,763;   -2,389;   -0,020;   -0,500
199,363;   38,051;    3,616;   -0,500
199,963;   21,614;    2,162;    0,409
200,563;    8,000;    6,344;   -1,409
201,163;  -10,868;    5,435;   -0,227
201,763;   14,282;    1,435;    0,318
202,363;   -4,876;    0,980;    1,500
202,963;   15,470;    1,526;    1,045
203,563;   66,162;    0,344;    0,500
204,162;   15,914;    1,889;   -1,864
204,762;   -1,364;    2,071;    0,591
205,362;  -16,502;    0,708;    1,955
205,962;    8,671;    3,435;    1,955
206,562;   -2,344;    1,889;    2,318
207,161;   -9,237;    1,708;    0,318
207,761;   54,688;    4,435;    2,409
208,361;   -0,801;    1,889;    1,409
208,960;   12,144;    2,889;    1,500
209,560;    6,563;    0,435;    1,591
210,160;   23,840;    5,071;    1,864
210,759;    0,446;    0,708;    1,227
211,359;  -11,525;   -0,474;    1,045
211,958;   78,949;    3,526;    2,045
212,558;   81,185;    0,799;    1,864
213,157;   18,993;   -0,929;    1,500
213,757;  146,876;    5,617;   -0,227
214,356;   45,172;    1,708;   -0,409
214,956;  127,687;    3,526;    0,409
215,555;   29,089;    0,617;    2,136
216,154;   -7,152;   -0,292;   -0,591
216,754;   -4,619;    1,253;    0,773
