
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -9,192;   38,161;    1,318
187,357;   25,968;   26,706;    0,955
187,958;    8,957;   17,252;   -1,591
188,558;   58,252;   12,979;   -1,227
189,159;   28,257;   10,070;   -4,500
189,759;   -3,417;    5,797;   -3,591
190,360;   -2,225;    6,797;   -2,136
190,960;   35,261;    5,706;   -4,136
191,560;   54,587;    2,614;   -6,591
192,161;  277,072;    5,885;   -3,500
192,761;  127,225;    5,520;   -3,227
193,361;   77,065;    3,065;   -3,773
193,962;  129,504;    1,612;   -2,682
194,562;   53,816;   -0,114;   -3,955
195,162;   90,315;   -0,567;   -2,227
195,762;  257,026;    2,433;   -0,045
196,362;  210,454;    1,706;   -2,500
196,963;   82,487;    1,706;   -0,864
197,563;  159,257;    1,252;   -0,955
198,163;  107,567;   -0,111;   -0,682
198,763;  128,418;   -0,020;   -0,500
199,363;  231,493;    3,616;   -0,500
199,963;  195,028;    2,162;    0,409
200,563;  160,493;    6,344;   -1,409
201,163;  146,429;    5,435;   -0,227
201,763;  242,038;    1,435;    0,318
202,363;  186,145;    0,980;    1,500
202,963;  289,659;    1,526;    1,045
203,563;  398,814;    0,344;    0,500
204,162;  253,835;    1,889;   -1,864
204,762;  235,247;    2,071;    0,591
205,362;  221,215;    0,708;    1,955
205,962;  315,969;    3,435;    1,955
206,562;  320,381;    1,889;    2,318
207,161;  288,911;    1,708;    0,318
207,761;  439,777;    4,435;    2,409
208,361;  318,846;    1,889;    1,409
208,960;  416,237;    2,889;    1,500
209,560;  493,264;    0,435;    1,591
210,160;  472,189;    5,071;    1,864
210,759;  460,076;    0,708;    1,227
211,359;  452,980;   -0,474;    1,045
211,958;  734,659;    3,526;    2,045
212,558;  818,173;    0,799;    1,864
213,157;  645,606;   -0,929;    1,500
213,757; 1102,285;    5,617;   -0,227
214,356;  808,141;    1,708;   -0,409
214,956; 1139,135;    3,526;    0,409
215,555;  775,039;    0,617;    2,136
216,154;  703,980;   -0,292;   -0,591
216,754;  733,515;    1,253;    0,773
217,353;  890,280;   -0,383;   -1,045
