
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -9,113;   38,161;    1,318
187,357;   23,333;   26,706;    0,955
187,958;    9,957;   17,252;   -1,591
188,558;   56,059;   12,979;   -1,227
189,159;   18,348;   10,070;   -4,500
189,759;    5,493;    5,797;   -3,591
190,360;    9,707;    6,797;   -2,136
190,960;   36,853;    5,706;   -4,136
191,560;   48,683;    2,614;   -6,591
192,161;  284,544;    5,885;   -3,500
192,761;  128,705;    5,520;   -3,227
193,361;   86,918;    3,065;   -3,773
193,962;  140,937;    1,612;   -2,682
194,562;   62,209;   -0,114;   -3,955
195,162;   95,552;   -0,567;   -2,227
195,762;  259,688;    2,433;   -0,045
196,362;  209,110;    1,706;   -2,500
196,963;   87,769;    1,706;   -0,864
197,563;  157,791;    1,252;   -0,955
198,163;  108,993;   -0,111;   -0,682
198,763;  132,942;   -0,020;   -0,500
199,363;  238,288;    3,616;   -0,500
199,963;  202,716;    2,162;    0,409
200,563;  175,902;    6,344;   -1,409
201,163;  151,375;    5,435;   -0,227
201,763;  243,896;    1,435;    0,318
202,363;  192,272;    0,980;    1,500
202,963;  291,867;    1,526;    1,045
203,563;  405,573;    0,344;    0,500
204,162;  253,593;    1,889;   -1,864
204,762;  236,801;    2,071;    0,591
205,362;  219,141;    0,708;    1,955
205,962;  315,552;    3,435;    1,955
206,562;  323,493;    1,889;    2,318
207,161;  293,095;    1,708;    0,318
207,761;  445,798;    4,435;    2,409
208,361;  325,784;    1,889;    1,409
208,960;  421,169;    2,889;    1,500
209,560;  501,361;    0,435;    1,591
210,160;  483,657;    5,071;    1,864
210,759;  454,913;    0,708;    1,227
211,359;  454,979;   -0,474;    1,045
211,958;  730,126;    3,526;    2,045
212,558;  814,370;    0,799;    1,864
213,157;  656,251;   -0,929;    1,500
213,757; 1107,281;    5,617;   -0,227
214,356;  804,690;    1,708;   -0,409
214,956; 1150,063;    3,526;    0,409
215,555;  784,578;    0,617;    2,136
216,154;  710,973;   -0,292;   -0,591
216,754;  738,146;    1,253;    0,773
217,353;  880,830;   -0,383;   -1,045
