
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -6,126;   38,161;    1,318
187,357;   32,849;   26,706;    0,955
187,958;   14,385;   17,252;   -1,591
188,558;   53,590;   12,979;   -1,227
189,159;   32,229;   10,070;   -4,500
189,759;    3,192;    5,797;   -3,591
190,360;   -0,893;    6,797;   -2,136
190,960;   40,043;    5,706;   -4,136
191,560;   53,904;    2,614;   -6,591
192,161;  286,004;    5,885;   -3,500
192,761;  130,592;    5,520;   -3,227
193,361;   84,611;    3,065;   -3,773
193,962;  138,789;    1,612;   -2,682
194,562;   68,946;   -0,114;   -3,955
195,162;  103,822;   -0,567;   -2,227
195,762;  265,630;    2,433;   -0,045
196,362;  212,060;    1,706;   -2,500
196,963;   90,821;    1,706;   -0,864
197,563;  165,596;    1,252;   -0,955
198,163;  110,455;   -0,111;   -0,682
198,763;  136,031;   -0,020;   -0,500
199,363;  234,651;    3,616;   -0,500
199,963;  200,553;    2,162;    0,409
200,563;  173,929;    6,344;   -1,409
201,163;  153,140;    5,435;   -0,227
201,763;  245,476;    1,435;    0,318
202,363;  195,493;    0,980;    1,500
202,963;  295,463;    1,526;    1,045
203,563;  402,889;    0,344;    0,500
204,162;  253,457;    1,889;   -1,864
204,762;  244,691;    2,071;    0,591
205,362;  214,567;    0,708;    1,955
205,962;  324,316;    3,435;    1,955
206,562;  331,186;    1,889;    2,318
207,161;  293,447;    1,708;    0,318
207,761;  440,763;    4,435;    2,409
208,361;  318,922;    1,889;    1,409
208,960;  420,405;    2,889;    1,500
209,560;  505,526;    0,435;    1,591
210,160;  475,631;    5,071;    1,864
210,759;  449,609;    0,708;    1,227
211,359;  444,699;   -0,474;    1,045
211,958;  733,011;    3,526;    2,045
212,558;  817,706;    0,799;    1,864
213,157;  654,050;   -0,929;    1,500
213,757; 1112,913;    5,617;   -0,227
214,356;  801,313;    1,708;   -0,409
214,956; 1144,031;    3,526;    0,409
215,555;  787,032;    0,617;    2,136
216,154;  707,609;   -0,292;   -0,591
216,754;  743,871;    1,253;    0,773
217,353;  900,542;   -0,383;   -1,045
