
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -30,180;   38,161;    1,318
187,357;  -13,112;   26,706;    0,955
187,958;  -28,759;   17,252;   -1,591
188,558;    8,719;   12,979;   -1,227
189,159;  -13,641;   10,070;   -4,500
189,759;  -33,042;    5,797;   -3,591
190,360;  -33,398;    6,797;   -2,136
190,960;   -4,369;    5,706;   -4,136
191,560;   -3,231;    2,614;   -6,591
192,161;  180,789;    5,885;   -3,500
192,761;   51,386;    5,520;   -3,227
193,361;    6,497;    3,065;   -3,773
193,962;   41,670;    1,612;   -2,682
194,562;  -12,822;   -0,114;   -3,955
195,162;   -8,862;   -0,567;   -2,227
195,762;  102,035;    2,433;   -0,045
196,362;   64,918;    1,706;   -2,500
196,963;  -14,867;    1,706;   -0,864
197,563;   24,542;    1,252;   -0,955
198,163;   -8,509;   -0,111;   -0,682
198,763;    5,431;   -0,020;   -0,500
199,363;   42,415;    3,616;   -0,500
199,963;   29,679;    2,162;    0,409
200,563;    9,509;    6,344;   -1,409
201,163;  -12,190;    5,435;   -0,227
201,763;    8,146;    1,435;    0,318
202,363;  -15,201;    0,980;    1,500
202,963;   13,768;    1,526;    1,045
203,563;   64,741;    0,344;    0,500
204,162;    3,308;    1,889;   -1,864
204,762;    2,631;    2,071;    0,591
205,362;  -14,038;    0,708;    1,955
205,962;    4,441;    3,435;    1,955
206,562;    5,127;    1,889;    2,318
207,161;   -8,614;    1,708;    0,318
207,761;   50,977;    4,435;    2,409
208,361;   -1,863;    1,889;    1,409
208,960;   10,346;    2,889;    1,500
209,560;    8,739;    0,435;    1,591
210,160;   26,845;    5,071;    1,864
210,759;    6,550;    0,708;    1,227
211,359;    1,729;   -0,474;    1,045
211,958;   87,225;    3,526;    2,045
212,558;   80,192;    0,799;    1,864
213,157;   17,535;   -0,929;    1,500
213,757;  148,580;    5,617;   -0,227
214,356;   45,980;    1,708;   -0,409
214,956;  122,427;    3,526;    0,409
215,555;   30,879;    0,617;    2,136
216,154;   -7,361;   -0,292;   -0,591
216,754;   -2,554;    1,253;    0,773
