
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -13,945;   38,161;    1,318
187,357;   20,124;   26,706;    0,955
187,958;    5,932;   17,252;   -1,591
188,558;   42,226;   12,979;   -1,227
189,159;   25,140;   10,070;   -4,500
189,759;    2,830;    5,797;   -3,591
190,360;   -1,796;    6,797;   -2,136
190,960;   41,326;    5,706;   -4,136
191,560;   61,287;    2,614;   -6,591
192,161;  287,770;    5,885;   -3,500
192,761;  132,831;    5,520;   -3,227
193,361;   80,943;    3,065;   -3,773
193,962;  135,747;    1,612;   -2,682
194,562;   57,971;   -0,114;   -3,955
195,162;   97,924;   -0,567;   -2,227
195,762;  267,091;    2,433;   -0,045
196,362;  207,701;    1,706;   -2,500
196,963;   89,915;    1,706;   -0,864
197,563;  160,686;    1,252;   -0,955
198,163;  101,724;   -0,111;   -0,682
198,763;  128,665;   -0,020;   -0,500
199,363;  231,285;    3,616;   -0,500
199,963;  194,002;    2,162;    0,409
200,563;  170,831;    6,344;   -1,409
201,163;  148,495;    5,435;   -0,227
201,763;  238,013;    1,435;    0,318
202,363;  186,121;    0,980;    1,500
202,963;  286,543;    1,526;    1,045
203,563;  399,880;    0,344;    0,500
204,162;  251,174;    1,889;   -1,864
204,762;  238,405;    2,071;    0,591
205,362;  229,645;    0,708;    1,955
205,962;  320,399;    3,435;    1,955
206,562;  321,084;    1,889;    2,318
207,161;  292,977;    1,708;    0,318
207,761;  438,025;    4,435;    2,409
208,361;  322,912;    1,889;    1,409
208,960;  409,848;    2,889;    1,500
209,560;  501,057;    0,435;    1,591
210,160;  480,619;    5,071;    1,864
210,759;  459,597;    0,708;    1,227
211,359;  456,774;   -0,474;    1,045
211,958;  737,362;    3,526;    2,045
212,558;  814,239;    0,799;    1,864
213,157;  652,672;   -0,929;    1,500
213,757; 1103,806;    5,617;   -0,227
214,356;  806,662;    1,708;   -0,409
214,956; 1143,565;    3,526;    0,409
215,555;  779,924;    0,617;    2,136
216,154;  711,320;   -0,292;   -0,591
216,754;  733,945;    1,253;    0,773
217,353;  886,437;   -0,383;   -1,045
