
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -10,563;   38,161;    1,318
187,357;   25,869;   26,706;    0,955
187,958;    7,585;   17,252;   -1,591
188,558;   46,244;   12,979;   -1,227
189,159;   28,339;   10,070;   -4,500
189,759;    0,484;    5,797;   -3,591
190,360;   -1,690;    6,797;   -2,136
190,960;   36,885;    5,706;   -4,136
191,560;   57,297;    2,614;   -6,591
192,161;  287,045;    5,885;   -3,500
192,761;  126,916;    5,520;   -3,227
193,361;   78,118;    3,065;   -3,773
193,962;  139,472;    1,612;   -2,682
194,562;   72,888;   -0,114;   -3,955
195,162;  101,574;   -0,567;   -2,227
195,762;  257,107;    2,433;   -0,045
196,362;  207,717;    1,706;   -2,500
196,963;   81,023;    1,706;   -0,864
197,563;  158,068;    1,252;   -0,955
198,163;  106,562;   -0,111;   -0,682
198,763;  131,775;   -0,020;   -0,500
199,363;  233,759;    3,616;   -0,500
199,963;  203,659;    2,162;    0,409
200,563;  173,398;    6,344;   -1,409
201,163;  151,698;    5,435;   -0,227
201,763;  240,944;    1,435;    0,318
202,363;  188,324;    0,980;    1,500
202,963;  298,929;    1,526;    1,045
203,563;  407,175;    0,344;    0,500
204,162;  260,015;    1,889;   -1,864
204,762;  251,520;    2,071;    0,591
205,362;  221,032;    0,708;    1,955
205,962;  323,056;    3,435;    1,955
206,562;  320,925;    1,889;    2,318
207,161;  293,638;    1,708;    0,318
207,761;  445,138;    4,435;    2,409
208,361;  321,753;    1,889;    1,409
208,960;  412,871;    2,889;    1,500
209,560;  503,081;    0,435;    1,591
210,160;  491,187;    5,071;    1,864
210,759;  463,256;    0,708;    1,227
211,359;  463,708;   -0,474;    1,045
211,958;  736,840;    3,526;    2,045
212,558;  813,535;    0,799;    1,864
213,157;  651,423;   -0,929;    1,500
213,757; 1108,467;    5,617;   -0,227
214,356;  807,959;    1,708;   -0,409
214,956; 1155,497;    3,526;    0,409
215,555;  793,495;    0,617;    2,136
216,154;  724,436;   -0,292;   -0,591
216,754;  746,061;    1,253;    0,773
217,353;  892,825;   -0,383;   -1,045
