
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    3,864;   38,161;    1,318
187,357;   30,840;   26,706;    0,955
187,958;    8,739;   17,252;   -1,591
188,558;   59,762;   12,979;   -1,227
189,159;   26,038;   10,070;   -4,500
189,759;   -3,090;    5,797;   -3,591
190,360;    2,279;    6,797;   -2,136
190,960;   31,125;    5,706;   -4,136
191,560;   48,623;    2,614;   -6,591
192,161;  271,270;    5,885;   -3,500
192,761;  122,678;    5,520;   -3,227
193,361;   71,970;    3,065;   -3,773
193,962;  127,420;    1,612;   -2,682
194,562;   53,848;   -0,114;   -3,955
195,162;   85,904;   -0,567;   -2,227
195,762;  244,076;    2,433;   -0,045
196,362;  194,141;    1,706;   -2,500
196,963;   70,266;    1,706;   -0,864
197,563;  129,495;    1,252;   -0,955
198,163;   91,172;   -0,111;   -0,682
198,763;  109,748;   -0,020;   -0,500
199,363;  209,732;    3,616;   -0,500
199,963;  175,543;    2,162;    0,409
200,563;  149,737;    6,344;   -1,409
201,163;  135,129;    5,435;   -0,227
201,763;  214,284;    1,435;    0,318
202,363;  157,301;    0,980;    1,500
202,963;  254,816;    1,526;    1,045
203,563;  369,515;    0,344;    0,500
204,162;  225,083;    1,889;   -1,864
204,762;  212,772;    2,071;    0,591
205,362;  188,010;    0,708;    1,955
205,962;  272,851;    3,435;    1,955
206,562;  282,721;    1,889;    2,318
207,161;  256,708;    1,708;    0,318
207,761;  407,935;    4,435;    2,409
208,361;  276,912;    1,889;    1,409
208,960;  365,485;    2,889;    1,500
209,560;  445,242;    0,435;    1,591
210,160;  425,257;    5,071;    1,864
210,759;  393,689;    0,708;    1,227
211,359;  406,779;   -0,474;    1,045
211,958;  670,364;    3,526;    2,045
212,558;  746,150;    0,799;    1,864
213,157;  589,584;   -0,929;    1,500
213,757; 1029,811;    5,617;   -0,227
214,356;  726,938;    1,708;   -0,409
214,956; 1049,293;    3,526;    0,409
215,555;  697,202;    0,617;    2,136
216,154;  627,871;   -0,292;   -0,591
216,754;  650,951;    1,253;    0,773
217,353;  795,532;   -0,383;   -1,045
