
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,553;   38,161;    1,318
187,357;   26,787;   26,706;    0,955
187,958;    6,777;   17,252;   -1,591
188,558;   54,163;   12,979;   -1,227
189,159;   28,803;   10,070;   -4,500
189,759;    2,402;    5,797;   -3,591
190,360;   -0,499;    6,797;   -2,136
190,960;   40,894;    5,706;   -4,136
191,560;   54,123;    2,614;   -6,591
192,161;  279,960;    5,885;   -3,500
192,761;  129,376;    5,520;   -3,227
193,361;   79,032;    3,065;   -3,773
193,962;  134,023;    1,612;   -2,682
194,562;   65,259;   -0,114;   -3,955
195,162;  104,583;   -0,567;   -2,227
195,762;  267,389;    2,433;   -0,045
196,362;  219,454;    1,706;   -2,500
196,963;   89,578;    1,706;   -0,864
197,563;  162,805;    1,252;   -0,955
198,163;  108,208;   -0,111;   -0,682
198,763;  128,967;   -0,020;   -0,500
199,363;  228,405;    3,616;   -0,500
199,963;  200,487;    2,162;    0,409
200,563;  169,499;    6,344;   -1,409
201,163;  154,254;    5,435;   -0,227
201,763;  244,863;    1,435;    0,318
202,363;  185,062;    0,980;    1,500
202,963;  293,940;    1,526;    1,045
203,563;  408,094;    0,344;    0,500
204,162;  259,480;    1,889;   -1,864
204,762;  245,894;    2,071;    0,591
205,362;  221,315;    0,708;    1,955
205,962;  330,430;    3,435;    1,955
206,562;  326,572;    1,889;    2,318
207,161;  297,194;    1,708;    0,318
207,761;  452,513;    4,435;    2,409
208,361;  328,399;    1,889;    1,409
208,960;  416,518;    2,889;    1,500
209,560;  504,001;    0,435;    1,591
210,160;  476,835;    5,071;    1,864
210,759;  452,267;    0,708;    1,227
211,359;  461,355;   -0,474;    1,045
211,958;  732,487;    3,526;    2,045
212,558;  815,727;    0,799;    1,864
213,157;  661,252;   -0,929;    1,500
213,757; 1112,024;    5,617;   -0,227
214,356;  806,060;    1,708;   -0,409
214,956; 1152,053;    3,526;    0,409
215,555;  792,142;    0,617;    2,136
216,154;  707,447;   -0,292;   -0,591
216,754;  733,345;    1,253;    0,773
217,353;  869,381;   -0,383;   -1,045
