
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -6,104;   38,161;    1,318
187,357;   25,691;   26,706;    0,955
187,958;    4,226;   17,252;   -1,591
188,558;   53,067;   12,979;   -1,227
189,159;   24,253;   10,070;   -4,500
189,759;   -2,148;    5,797;   -3,591
190,360;   -1,413;    6,797;   -2,136
190,960;   33,434;    5,706;   -4,136
191,560;   43,754;    2,614;   -6,591
192,161;  279,319;    5,885;   -3,500
192,761;  127,552;    5,520;   -3,227
193,361;   77,845;    3,065;   -3,773
193,962;  124,564;    1,612;   -2,682
194,562;   62,254;   -0,114;   -3,955
195,162;   92,123;   -0,567;   -2,227
195,762;  251,020;    2,433;   -0,045
196,362;  201,812;    1,706;   -2,500
196,963;   72,845;    1,706;   -0,864
197,563;  150,709;    1,252;   -0,955
198,163;  100,476;   -0,111;   -0,682
198,763;  124,689;   -0,020;   -0,500
199,363;  215,764;    3,616;   -0,500
199,963;  183,573;    2,162;    0,409
200,563;  158,949;    6,344;   -1,409
201,163;  133,067;    5,435;   -0,227
201,763;  228,949;    1,435;    0,318
202,363;  175,966;    0,980;    1,500
202,963;  282,389;    1,526;    1,045
203,563;  387,998;    0,344;    0,500
204,162;  245,475;    1,889;   -1,864
204,762;  237,707;    2,071;    0,591
205,362;  202,310;    0,708;    1,955
205,962;  296,062;    3,435;    1,955
206,562;  300,839;    1,889;    2,318
207,161;  274,826;    1,708;    0,318
207,761;  420,871;    4,435;    2,409
208,361;  306,485;    1,889;    1,409
208,960;  394,604;    2,889;    1,500
209,560;  472,178;    0,435;    1,591
210,160;  456,102;    5,071;    1,864
210,759;  425,717;    0,708;    1,227
211,359;  433,623;   -0,474;    1,045
211,958;  701,755;    3,526;    2,045
212,558;  791,541;    0,799;    1,864
213,157;  628,702;   -0,929;    1,500
213,757; 1078,655;    5,617;   -0,227
214,356;  778,328;    1,708;   -0,409
214,956; 1111,503;    3,526;    0,409
215,555;  744,864;    0,617;    2,136
216,154;  687,169;   -0,292;   -0,591
216,754;  697,885;    1,253;    0,773
217,353;  838,922;   -0,383;   -1,045
