
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -31,285;   38,161;    1,318
187,357;   -8,839;   26,706;    0,955
187,958;  -18,723;   17,252;   -1,591
188,558;   18,594;   12,979;   -1,227
189,159;   -8,702;   10,070;   -4,500
189,759;  -26,480;    5,797;   -3,591
190,360;  -30,437;    6,797;   -2,136
190,960;   -6,934;    5,706;   -4,136
191,560;    0,349;    2,614;   -6,591
192,161;  193,215;    5,885;   -3,500
192,761;   67,317;    5,520;   -3,227
193,361;   19,702;    3,065;   -3,773
193,962;   48,489;    1,612;   -2,682
194,562;   -4,067;   -0,114;   -3,955
195,162;    4,940;   -0,567;   -2,227
195,762;  110,230;    2,433;   -0,045
196,362;   67,411;    1,706;   -2,500
196,963;  -12,388;    1,706;   -0,864
197,563;   20,973;    1,252;   -0,955
198,163;  -10,554;   -0,111;   -0,682
198,763;   -1,412;   -0,020;   -0,500
199,363;   44,871;    3,616;   -0,500
199,963;   17,808;    2,162;    0,409
200,563;    0,767;    6,344;   -1,409
201,163;  -11,138;    5,435;   -0,227
201,763;   11,605;    1,435;    0,318
202,363;   -4,931;    0,980;    1,500
202,963;   19,472;    1,526;    1,045
203,563;   59,705;    0,344;    0,500
204,162;    3,311;    1,889;   -1,864
204,762;   -1,949;    2,071;    0,591
205,362;  -16,787;    0,708;    1,955
205,962;    7,847;    3,435;    1,955
206,562;    0,931;    1,889;    2,318
207,161;  -10,910;    1,708;    0,318
207,761;   59,239;    4,435;    2,409
208,361;    0,795;    1,889;    1,409
208,960;   13,108;    2,889;    1,500
209,560;    9,914;    0,435;    1,591
210,160;   20,248;    5,071;    1,864
210,759;    2,678;    0,708;    1,227
211,359;   -5,132;   -0,474;    1,045
211,958;   83,657;    3,526;    2,045
212,558;   82,839;    0,799;    1,864
213,157;   21,854;   -0,929;    1,500
213,757;  154,140;    5,617;   -0,227
214,356;   45,934;    1,708;   -0,409
214,956;  131,279;    3,526;    0,409
215,555;   25,670;    0,617;    2,136
216,154;    2,342;   -0,292;   -0,591
216,754;    0,221;    1,253;    0,773
