
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -25,613;   38,161;    1,318
187,357;   -2,170;   26,706;    0,955
187,958;  -22,975;   17,252;   -1,591
188,558;   17,182;   12,979;   -1,227
189,159;   -6,953;   10,070;   -4,500
189,759;  -26,271;    5,797;   -3,591
190,360;  -19,812;    6,797;   -2,136
190,960;   -5,343;    5,706;   -4,136
191,560;    1,263;    2,614;   -6,591
192,161;  195,347;    5,885;   -3,500
192,761;   66,721;    5,520;   -3,227
193,361;   16,349;    3,065;   -3,773
193,962;   57,316;    1,612;   -2,682
194,562;   -2,995;   -0,114;   -3,955
195,162;    2,774;   -0,567;   -2,227
195,762;  109,049;    2,433;   -0,045
196,362;   64,736;    1,706;   -2,500
196,963;   -9,302;    1,706;   -0,864
197,563;   25,375;    1,252;   -0,955
198,163;  -11,542;   -0,111;   -0,682
198,763;   -4,981;   -0,020;   -0,500
199,363;   40,748;    3,616;   -0,500
199,963;   21,852;    2,162;    0,409
200,563;   10,585;    6,344;   -1,409
201,163;  -11,737;    5,435;   -0,227
201,763;   23,749;    1,435;    0,318
202,363;    0,185;    0,980;    1,500
202,963;   26,533;    1,526;    1,045
203,563;   73,074;    0,344;    0,500
204,162;    7,939;    1,889;   -1,864
204,762;   -2,463;    2,071;    0,591
205,362;  -13,789;    0,708;    1,955
205,962;   13,160;    3,435;    1,955
206,562;    6,048;    1,889;    2,318
207,161;   -9,459;    1,708;    0,318
207,761;   56,264;    4,435;    2,409
208,361;    0,326;    1,889;    1,409
208,960;   13,331;    2,889;    1,500
209,560;   16,299;    0,435;    1,591
210,160;   29,316;    5,071;    1,864
210,759;    7,778;    0,708;    1,227
211,359;   -5,251;   -0,474;    1,045
211,958;   80,897;    3,526;    2,045
212,558;   85,190;    0,799;    1,864
213,157;   22,889;   -0,929;    1,500
213,757;  152,820;    5,617;   -0,227
214,356;   50,211;    1,708;   -0,409
214,956;  139,926;    3,526;    0,409
215,555;   30,333;    0,617;    2,136
216,154;    9,186;   -0,292;   -0,591
216,754;    4,253;    1,253;    0,773
217,353;   16,426;   -0,383;   -1,045
