
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -8,676;   38,161;    1,318
187,357;   27,410;   26,706;    0,955
187,958;   10,344;   17,252;   -1,591
188,558;   58,203;   12,979;   -1,227
189,159;   32,364;   10,070;   -4,500
189,759;    7,314;    5,797;   -3,591
190,360;    7,819;    6,797;   -2,136
190,960;   47,965;    5,706;   -4,136
191,560;   60,082;    2,614;   -6,591
192,161;  303,344;    5,885;   -3,500
192,761;  141,295;    5,520;   -3,227
193,361;   87,229;    3,065;   -3,773
193,962;  137,452;    1,612;   -2,682
194,562;   78,764;   -0,114;   -3,955
195,162;  113,752;   -0,567;   -2,227
195,762;  279,850;    2,433;   -0,045
196,362;  219,483;    1,706;   -2,500
196,963;   86,864;    1,706;   -0,864
197,563;  163,309;    1,252;   -0,955
198,163;  113,958;   -0,111;   -0,682
198,763;  134,012;   -0,020;   -0,500
199,363;  235,930;    3,616;   -0,500
199,963;  195,681;    2,162;    0,409
200,563;  183,183;    6,344;   -1,409
201,163;  161,366;    5,435;   -0,227
201,763;  246,837;    1,435;    0,318
202,363;  192,027;    0,980;    1,500
202,963;  303,882;    1,526;    1,045
203,563;  418,935;    0,344;    0,500
204,162;  272,267;    1,889;   -1,864
204,762;  265,091;    2,071;    0,591
205,362;  235,620;    0,708;    1,955
205,962;  332,351;    3,435;    1,955
206,562;  338,339;    1,889;    2,318
207,161;  312,675;    1,708;    0,318
207,761;  457,920;    4,435;    2,409
208,361;  333,843;    1,889;    1,409
208,960;  435,426;    2,889;    1,500
209,560;  521,954;    0,435;    1,591
210,160;  505,473;    5,071;    1,864
210,759;  484,268;    0,708;    1,227
211,359;  482,087;   -0,474;    1,045
211,958;  763,881;    3,526;    2,045
212,558;  849,337;    0,799;    1,864
213,157;  685,076;   -0,929;    1,500
213,757; 1148,722;    5,617;   -0,227
214,356;  845,246;    1,708;   -0,409
214,956; 1199,050;    3,526;    0,409
215,555;  826,706;    0,617;    2,136
216,154;  756,923;   -0,292;   -0,591
216,754;  786,621;    1,253;    0,773
217,353;  931,635;   -0,383;   -1,045
