
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    1,814;   38,161;    1,318
187,357;   35,637;   26,706;    0,955
187,958;   11,660;   17,252;   -1,591
188,558;   59,603;   12,979;   -1,227
189,159;   38,317;   10,070;   -4,500
189,759;    8,813;    5,797;   -3,591
190,360;    1,968;    6,797;   -2,136
190,960;   42,493;    5,706;   -4,136
191,560;   59,825;    2,614;   -6,591
192,161;  298,246;    5,885;   -3,500
192,761;  133,352;    5,520;   -3,227
193,361;   92,747;    3,065;   -3,773
193,962;  146,206;    1,612;   -2,682
194,562;   71,250;   -0,114;   -3,955
195,162;  111,013;   -0,567;   -2,227
195,762;  273,182;    2,433;   -0,045
196,362;  224,176;    1,706;   -2,500
196,963;   92,732;    1,706;   -0,864
197,563;  163,072;    1,252;   -0,955
198,163;  118,891;   -0,111;   -0,682
198,763;  132,769;   -0,020;   -0,500
199,363;  247,777;    3,616;   -0,500
199,963;  206,881;    2,162;    0,409
200,563;  173,742;    6,344;   -1,409
201,163;  153,738;    5,435;   -0,227
201,763;  246,392;    1,435;    0,318
202,363;  191,943;    0,980;    1,500
202,963;  304,065;    1,526;    1,045
203,563;  419,031;    0,344;    0,500
204,162;  270,089;    1,889;   -1,864
204,762;  264,171;    2,071;    0,591
205,362;  233,161;    0,708;    1,955
205,962;  330,633;    3,435;    1,955
206,562;  342,883;    1,889;    2,318
207,161;  305,660;    1,708;    0,318
207,761;  462,645;    4,435;    2,409
208,361;  345,482;    1,889;    1,409
208,960;  433,698;    2,889;    1,500
209,560;  523,851;    0,435;    1,591
210,160;  502,283;    5,071;    1,864
210,759;  485,718;    0,708;    1,227
211,359;  479,252;   -0,474;    1,045
211,958;  755,782;    3,526;    2,045
212,558;  843,694;    0,799;    1,864
213,157;  680,248;   -0,929;    1,500
213,757; 1155,067;    5,617;   -0,227
214,356;  847,960;    1,708;   -0,409
214,956; 1205,228;    3,526;    0,409
215,555;  832,231;    0,617;    2,136
216,154;  756,175;   -0,292;   -0,591
216,754;  789,419;    1,253;    0,773
217,353;  936,350;   -0,383;   -1,045
