
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -12,639;   38,161;    1,318
187,357;   23,607;   26,706;    0,955
187,958;    5,506;   17,252;   -1,591
188,558;   45,441;   12,979;   -1,227
189,159;   23,533;   10,070;   -4,500
189,759;   -3,959;    5,797;   -3,591
190,360;    4,589;    6,797;   -2,136
190,960;   35,068;    5,706;   -4,136
191,560;   44,468;    2,614;   -6,591
192,161;  256,192;    5,885;   -3,500
192,761;  108,677;    5,520;   -3,227
193,361;   53,967;    3,065;   -3,773
193,962;   97,334;    1,612;   -2,682
194,562;   37,781;   -0,114;   -3,955
195,162;   70,846;   -0,567;   -2,227
195,762;  217,931;    2,433;   -0,045
196,362;  161,088;    1,706;   -2,500
196,963;   54,760;    1,706;   -0,864
197,563;  118,083;    1,252;   -0,955
198,163;   68,126;   -0,111;   -0,682
198,763;   87,974;   -0,020;   -0,500
199,363;  156,140;    3,616;   -0,500
199,963;  128,044;    2,162;    0,409
200,563;  105,057;    6,344;   -1,409
201,163;   85,086;    5,435;   -0,227
201,763;  156,968;    1,435;    0,318
202,363;  115,076;    0,980;    1,500
202,963;  198,684;    1,526;    1,045
203,563;  296,291;    0,344;    0,500
204,162;  168,586;    1,889;   -1,864
204,762;  164,551;    2,071;    0,591
205,362;  134,152;    0,708;    1,955
205,962;  215,263;    3,435;    1,955
206,562;  219,953;    1,889;    2,318
207,161;  190,670;    1,708;    0,318
207,761;  341,258;    4,435;    2,409
208,361;  218,597;    1,889;    1,409
208,960;  295,989;    2,889;    1,500
209,560;  360,295;    0,435;    1,591
210,160;  343,217;    5,071;    1,864
210,759;  310,285;    0,708;    1,227
211,359;  315,014;   -0,474;    1,045
211,958;  561,052;    3,526;    2,045
212,558;  629,474;    0,799;    1,864
213,157;  472,909;   -0,929;    1,500
213,757;  894,320;    5,617;   -0,227
214,356;  604,264;    1,708;   -0,409
214,956;  905,799;    3,526;    0,409
215,555;  571,984;    0,617;    2,136
216,154;  504,471;   -0,292;   -0,591
216,754;  520,369;    1,253;    0,773
217,353;  635,857;   -0,383;   -1,045
