
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -27,832;   38,161;    1,318
187,357;   -2,120;   26,706;    0,955
187,958;  -13,131;   17,252;   -1,591
188,558;   18,340;   12,979;   -1,227
189,159;   -0,741;   10,070;   -4,500
189,759;  -16,869;    5,797;   -3,591
190,360;  -31,665;    6,797;   -2,136
190,960;   -4,440;    5,706;   -4,136
191,560;    4,819;    2,614;   -6,591
192,161;  185,720;    5,885;   -3,500
192,761;   61,104;    5,520;   -3,227
193,361;   17,039;    3,065;   -3,773
193,962;   54,359;    1,612;   -2,682
194,562;   -4,394;   -0,114;   -3,955
195,162;    1,254;   -0,567;   -2,227
195,762;  109,405;    2,433;   -0,045
196,362;   68,921;    1,706;   -2,500
196,963;   -9,506;    1,706;   -0,864
197,563;   38,163;    1,252;   -0,955
198,163;   -0,717;   -0,111;   -0,682
198,763;    4,137;   -0,020;   -0,500
199,363;   44,757;    3,616;   -0,500
199,963;   14,465;    2,162;    0,409
200,563;    7,836;    6,344;   -1,409
201,163;   -6,050;    5,435;   -0,227
201,763;   21,106;    1,435;    0,318
202,363;   -4,607;    0,980;    1,500
202,963;   21,084;    1,526;    1,045
203,563;   71,605;    0,344;    0,500
204,162;    8,535;    1,889;   -1,864
204,762;    4,936;    2,071;    0,591
205,362;   -8,910;    0,708;    1,955
205,962;   18,218;    3,435;    1,955
206,562;   14,803;    1,889;    2,318
207,161;   -1,404;    1,708;    0,318
207,761;   63,926;    4,435;    2,409
208,361;    2,363;    1,889;    1,409
208,960;   20,478;    2,889;    1,500
209,560;   24,406;    0,435;    1,591
210,160;   23,607;    5,071;    1,864
210,759;   10,770;    0,708;    1,227
211,359;   -1,154;   -0,474;    1,045
211,958;   92,350;    3,526;    2,045
212,558;   92,774;    0,799;    1,864
213,157;   33,658;   -0,929;    1,500
213,757;  160,876;    5,617;   -0,227
214,356;   52,191;    1,708;   -0,409
214,956;  135,556;    3,526;    0,409
215,555;   34,084;    0,617;    2,136
216,154;    4,843;   -0,292;   -0,591
216,754;   10,560;    1,253;    0,773
217,353;   25,876;   -0,383;   -1,045
