
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;  -27,530;   38,161;    1,318
187,357;   -8,531;   26,706;    0,955
187,958;  -17,259;   17,252;   -1,591
188,558;   16,818;   12,979;   -1,227
189,159;   -5,234;   10,070;   -4,500
189,759;  -25,548;    5,797;   -3,591
190,360;  -26,924;    6,797;   -2,136
190,960;   -5,193;    5,706;   -4,136
191,560;    6,330;    2,614;   -6,591
192,161;  195,460;    5,885;   -3,500
192,761;   70,017;    5,520;   -3,227
193,361;   18,171;    3,065;   -3,773
193,962;   59,719;    1,612;   -2,682
194,562;   -6,566;   -0,114;   -3,955
195,162;    9,085;   -0,567;   -2,227
195,762;  112,316;    2,433;   -0,045
196,362;   63,230;    1,706;   -2,500
196,963;   -8,328;    1,706;   -0,864
197,563;   30,644;    1,252;   -0,955
198,163;  -10,134;   -0,111;   -0,682
198,763;    3,035;   -0,020;   -0,500
199,363;   45,663;    3,616;   -0,500
199,963;   19,828;    2,162;    0,409
200,563;    9,510;    6,344;   -1,409
201,163;   -7,602;    5,435;   -0,227
201,763;   15,994;    1,435;    0,318
202,363;   -8,512;    0,980;    1,500
202,963;   18,409;    1,526;    1,045
203,563;   75,899;    0,344;    0,500
204,162;    9,750;    1,889;   -1,864
204,762;   -2,634;    2,071;    0,591
205,362;  -10,439;    0,708;    1,955
205,962;    6,299;    3,435;    1,955
206,562;   -1,024;    1,889;    2,318
207,161;   -9,488;    1,708;    0,318
207,761;   56,100;    4,435;    2,409
208,361;   -0,780;    1,889;    1,409
208,960;   20,002;    2,889;    1,500
209,560;   13,753;    0,435;    1,591
210,160;   25,187;    5,071;    1,864
210,759;    6,776;    0,708;    1,227
211,359;   -9,218;   -0,474;    1,045
211,958;   87,665;    3,526;    2,045
212,558;   90,436;    0,799;    1,864
213,157;   20,449;   -0,929;    1,500
213,757;  151,921;    5,617;   -0,227
214,356;   50,463;    1,708;   -0,409
214,956;  132,380;    3,526;    0,409
215,555;   33,779;    0,617;    2,136
216,154;   -1,188;   -0,292;   -0,591
216,754;    2,160;    1,253;    0,773
