
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,831;   38,161;    1,318
187,357;   29,074;   26,706;    0,955
187,958;    3,826;   17,252;   -1,591
188,558;   59,048;   12,979;   -1,227
189,159;   20,392;   10,070;   -4,500
189,759;   -3,658;    5,797;   -3,591
190,360;    0,302;    6,797;   -2,136
190,960;   39,722;    5,706;   -4,136
191,560;   58,025;    2,614;   -6,591
192,161;  290,748;    5,885;   -3,500
192,761;  131,614;    5,520;   -3,227
193,361;   88,275;    3,065;   -3,773
193,962;  140,677;    1,612;   -2,682
194,562;   63,527;   -0,114;   -3,955
195,162;  111,964;   -0,567;   -2,227
195,762;  287,788;    2,433;   -0,045
196,362;  221,239;    1,706;   -2,500
196,963;   82,346;    1,706;   -0,864
197,563;  166,245;    1,252;   -0,955
198,163;  118,256;   -0,111;   -0,682
198,763;  134,856;   -0,020;   -0,500
199,363;  237,411;    3,616;   -0,500
199,963;  206,888;    2,162;    0,409
200,563;  176,844;    6,344;   -1,409
201,163;  160,300;    5,435;   -0,227
201,763;  252,316;    1,435;    0,318
202,363;  195,051;    0,980;    1,500
202,963;  300,269;    1,526;    1,045
203,563;  414,959;    0,344;    0,500
204,162;  267,746;    1,889;   -1,864
204,762;  251,841;    2,071;    0,591
205,362;  224,734;    0,708;    1,955
205,962;  327,557;    3,435;    1,955
206,562;  339,090;    1,889;    2,318
207,161;  308,424;    1,708;    0,318
207,761;  453,034;    4,435;    2,409
208,361;  337,139;    1,889;    1,409
208,960;  432,540;    2,889;    1,500
209,560;  525,067;    0,435;    1,591
210,160;  503,404;    5,071;    1,864
210,759;  470,563;    0,708;    1,227
211,359;  470,200;   -0,474;    1,045
211,958;  753,631;    3,526;    2,045
212,558;  846,996;    0,799;    1,864
213,157;  675,735;   -0,929;    1,500
213,757; 1147,744;    5,617;   -0,227
214,356;  841,086;    1,708;   -0,409
214,956; 1179,892;    3,526;    0,409
215,555;  822,273;    0,617;    2,136
216,154;  758,490;   -0,292;   -0,591
216,754;  790,097;    1,253;    0,773
217,353;  944,748;   -0,383;   -1,045
