
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    1,444;   38,161;    1,318
187,357;   32,968;   26,706;    0,955
187,958;    9,230;   17,252;   -1,591
188,558;   53,615;   12,979;   -1,227
189,159;   32,711;   10,070;   -4,500
189,759;    5,310;    5,797;   -3,591
190,360;    1,139;    6,797;   -2,136
190,960;   45,352;    5,706;   -4,136
191,560;   58,132;    2,614;   -6,591
192,161;  282,617;    5,885;   -3,500
192,761;  128,225;    5,520;   -3,227
193,361;   80,428;    3,065;   -3,773
193,962;  135,050;    1,612;   -2,682
194,562;   62,453;   -0,114;   -3,955
195,162;  103,951;   -0,567;   -2,227
195,762;  268,845;    2,433;   -0,045
196,362;  216,000;    1,706;   -2,500
196,963;   88,214;    1,706;   -0,864
197,563;  157,712;    1,252;   -0,955
198,163;  102,840;   -0,111;   -0,682
198,763;  128,327;   -0,020;   -0,500
199,363;  237,856;    3,616;   -0,500
199,963;  196,209;    2,162;    0,409
200,563;  165,675;    6,344;   -1,409
201,163;  147,520;    5,435;   -0,227
201,763;  238,675;    1,435;    0,318
202,363;  184,691;    0,980;    1,500
202,963;  297,204;    1,526;    1,045
203,563;  409,632;    0,344;    0,500
204,162;  256,744;    1,889;   -1,864
204,762;  242,157;    2,071;    0,591
205,362;  221,761;    0,708;    1,955
205,962;  326,605;    3,435;    1,955
206,562;  325,381;    1,889;    2,318
207,161;  297,183;    1,708;    0,318
207,761;  448,322;    4,435;    2,409
208,361;  325,846;    1,889;    1,409
208,960;  414,600;    2,889;    1,500
209,560;  494,627;    0,435;    1,591
210,160;  480,370;    5,071;    1,864
210,759;  461,713;    0,708;    1,227
211,359;  463,435;   -0,474;    1,045
211,958;  733,932;    3,526;    2,045
212,558;  807,173;    0,799;    1,864
213,157;  662,424;   -0,929;    1,500
213,757; 1111,921;    5,617;   -0,227
214,356;  812,050;    1,708;   -0,409
214,956; 1148,590;    3,526;    0,409
215,555;  774,403;    0,617;    2,136
216,154;  708,162;   -0,292;   -0,591
216,754;  735,515;    1,253;    0,773
217,353;  887,734;   -0,383;   -1,045
