
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -4,279;   38,161;    1,318
187,357;   28,699;   26,706;    0,955
187,958;    7,507;   17,252;   -1,591
188,558;   58,801;   12,979;   -1,227
189,159;   33,261;   10,070;   -4,500
189,759;    2,314;    5,797;   -3,591
190,360;    5,688;    6,797;   -2,136
190,960;   44,537;    5,706;   -4,136
191,560;   58,315;    2,614;   -6,591
192,161;  288,706;    5,885;   -3,500
192,761;  126,856;    5,520;   -3,227
193,361;   79,968;    3,065;   -3,773
193,962;  137,591;    1,612;   -2,682
194,562;   66,635;   -0,114;   -3,955
195,162;  111,590;   -0,567;   -2,227
195,762;  264,484;    2,433;   -0,045
196,362;  207,730;    1,706;   -2,500
196,963;   85,581;    1,706;   -0,864
197,563;  159,080;    1,252;   -0,955
198,163;  105,209;   -0,111;   -0,682
198,763;  127,695;   -0,020;   -0,500
199,363;  227,497;    3,616;   -0,500
199,963;  198,305;    2,162;    0,409
200,563;  177,498;    6,344;   -1,409
201,163;  155,253;    5,435;   -0,227
201,763;  244,771;    1,435;    0,318
202,363;  185,060;    0,980;    1,500
202,963;  293,847;    1,526;    1,045
203,563;  404,274;    0,344;    0,500
204,162;  255,114;    1,889;   -1,864
204,762;  252,981;    2,071;    0,591
205,362;  231,312;    0,708;    1,955
205,962;  323,793;    3,435;    1,955
206,562;  325,751;    1,889;    2,318
207,161;  295,372;    1,708;    0,318
207,761;  445,056;    4,435;    2,409
208,361;  336,488;    1,889;    1,409
208,960;  417,243;    2,889;    1,500
209,560;  503,725;    0,435;    1,591
210,160;  476,013;    5,071;    1,864
210,759;  461,901;    0,708;    1,227
211,359;  460,896;   -0,474;    1,045
211,958;  730,393;    3,526;    2,045
212,558;  815,724;    0,799;    1,864
213,157;  654,885;   -0,929;    1,500
213,757; 1117,474;    5,617;   -0,227
214,356;  814,147;    1,708;   -0,409
214,956; 1155,778;    3,526;    0,409
215,555;  785,410;    0,617;    2,136
216,154;  701,987;   -0,292;   -0,591
216,754;  726,431;    1,253;    0,773
217,353;  881,923;   -0,383;   -1,045
