
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -5,015;   38,161;    1,318
187,357;   29,685;   26,706;    0,955
187,958;   10,675;   17,252;   -1,591
188,558;   56,792;   12,979;   -1,227
189,159;   29,884;   10,070;   -4,500
189,759;    1,028;    5,797;   -3,591
190,360;    3,120;    6,797;   -2,136
190,960;   50,597;    5,706;   -4,136
191,560;   60,448;    2,614;   -6,591
192,161;  279,254;    5,885;   -3,500
192,761;  126,368;    5,520;   -3,227
193,361;   76,931;    3,065;   -3,773
193,962;  135,847;    1,612;   -2,682
194,562;   70,304;   -0,114;   -3,955
195,162;  110,101;   -0,567;   -2,227
195,762;  267,462;    2,433;   -0,045
196,362;  219,801;    1,706;   -2,500
196,963;   84,564;    1,706;   -0,864
197,563;  151,707;    1,252;   -0,955
198,163;  104,661;   -0,111;   -0,682
198,763;  131,508;   -0,020;   -0,500
199,363;  235,038;    3,616;   -0,500
199,963;  198,307;    2,162;    0,409
200,563;  164,320;    6,344;   -1,409
201,163;  154,260;    5,435;   -0,227
201,763;  258,868;    1,435;    0,318
202,363;  189,341;    0,980;    1,500
202,963;  299,948;    1,526;    1,045
203,563;  416,556;    0,344;    0,500
204,162;  256,942;    1,889;   -1,864
204,762;  243,454;    2,071;    0,591
205,362;  226,963;    0,708;    1,955
205,962;  331,163;    3,435;    1,955
206,562;  329,582;    1,889;    2,318
207,161;  286,846;    1,708;    0,318
207,761;  443,068;    4,435;    2,409
208,361;  332,316;    1,889;    1,409
208,960;  416,982;    2,889;    1,500
209,560;  499,288;    0,435;    1,591
210,160;  488,029;    5,071;    1,864
210,759;  454,096;    0,708;    1,227
211,359;  460,917;   -0,474;    1,045
211,958;  743,045;    3,526;    2,045
212,558;  825,830;    0,799;    1,864
213,157;  661,266;   -0,929;    1,500
213,757; 1111,587;    5,617;   -0,227
214,356;  810,439;    1,708;   -0,409
214,956; 1150,428;    3,526;    0,409
215,555;  790,888;    0,617;    2,136
216,154;  727,102;   -0,292;   -0,591
216,754;  744,000;    1,253;    0,773
217,353;  893,942;   -0,383;   -1,045
