
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -5,464;   38,161;    1,318
187,357;   21,603;   26,706;    0,955
187,958;    3,047;   17,252;   -1,591
188,558;   46,343;   12,979;   -1,227
189,159;   27,073;   10,070;   -4,500
189,759;    3,399;    5,797;   -3,591
190,360;    9,587;    6,797;   -2,136
190,960;   43,342;    5,706;   -4,136
191,560;   52,840;    2,614;   -6,591
192,161;  280,396;    5,885;   -3,500
192,761;  135,350;    5,520;   -3,227
193,361;   90,824;    3,065;   -3,773
193,962;  137,546;    1,612;   -2,682
194,562;   71,701;   -0,114;   -3,955
195,162;  109,757;   -0,567;   -2,227
195,762;  264,748;    2,433;   -0,045
196,362;  215,086;    1,706;   -2,500
196,963;   84,665;    1,706;   -0,864
197,563;  163,167;    1,252;   -0,955
198,163;  111,662;   -0,111;   -0,682
198,763;  131,420;   -0,020;   -0,500
199,363;  230,131;    3,616;   -0,500
199,963;  198,942;    2,162;    0,409
200,563;  168,227;    6,344;   -1,409
201,163;  151,801;    5,435;   -0,227
201,763;  243,046;    1,435;    0,318
202,363;  186,882;    0,980;    1,500
202,963;  290,942;    1,526;    1,045
203,563;  409,278;    0,344;    0,500
204,162;  254,845;    1,889;   -1,864
204,762;  244,807;    2,071;    0,591
205,362;  219,864;    0,708;    1,955
205,962;  314,886;    3,435;    1,955
206,562;  326,211;    1,889;    2,318
207,161;  296,380;    1,708;    0,318
207,761;  446,334;    4,435;    2,409
208,361;  320,674;    1,889;    1,409
208,960;  413,429;    2,889;    1,500
209,560;  499,369;    0,435;    1,591
210,160;  475,383;    5,071;    1,864
210,759;  454,179;    0,708;    1,227
211,359;  465,814;   -0,474;    1,045
211,958;  727,581;    3,526;    2,045
212,558;  812,731;    0,799;    1,864
213,157;  657,165;   -0,929;    1,500
213,757; 1119,301;    5,617;   -0,227
214,356;  811,701;    1,708;   -0,409
214,956; 1153,783;    3,526;    0,409
215,555;  793,420;    0,617;    2,136
216,154;  716,633;   -0,292;   -0,591
216,754;  733,532;    1,253;    0,773
217,353;  896,385;   -0,383;   -1,045
