
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    2,051;   38,161;    1,318
187,357;   33,027;   26,706;    0,955
187,958;   10,653;   17,252;   -1,591
188,558;   55,677;   12,979;   -1,227
189,159;   27,316;   10,070;   -4,500
189,759;    1,279;    5,797;   -3,591
190,360;    1,649;    6,797;   -2,136
190,960;   39,222;    5,706;   -4,136
191,560;   46,266;    2,614;   -6,591
192,161;  281,824;    5,885;   -3,500
192,761;  132,597;    5,520;   -3,227
193,361;   87,435;    3,065;   -3,773
193,962;  133,339;    1,612;   -2,682
194,562;   66,037;   -0,114;   -3,955
195,162;  100,819;   -0,567;   -2,227
195,762;  272,718;    2,433;   -0,045
196,362;  216,056;    1,706;   -2,500
196,963;   87,363;    1,706;   -0,864
197,563;  161,682;    1,252;   -0,955
198,163;  104,905;   -0,111;   -0,682
198,763;  124,026;   -0,020;   -0,500
199,363;  228,192;    3,616;   -0,500
199,963;  192,912;    2,162;    0,409
200,563;  167,651;    6,344;   -1,409
201,163;  148,225;    5,435;   -0,227
201,763;  241,652;    1,435;    0,318
202,363;  186,851;    0,980;    1,500
202,963;  287,820;    1,526;    1,045
203,563;  403,247;    0,344;    0,500
204,162;  259,542;    1,889;   -1,864
204,762;  246,685;    2,071;    0,591
205,362;  227,288;    0,708;    1,955
205,962;  314,674;    3,435;    1,955
206,562;  316,907;    1,889;    2,318
207,161;  285,804;    1,708;    0,318
207,761;  438,576;    4,435;    2,409
208,361;  314,734;    1,889;    1,409
208,960;  414,580;    2,889;    1,500
209,560;  494,701;    0,435;    1,591
210,160;  478,898;    5,071;    1,864
210,759;  458,512;    0,708;    1,227
211,359;  463,692;   -0,474;    1,045
211,958;  729,096;    3,526;    2,045
212,558;  813,427;    0,799;    1,864
213,157;  643,407;   -0,929;    1,500
213,757; 1111,543;    5,617;   -0,227
214,356;  811,579;    1,708;   -0,409
214,956; 1145,934;    3,526;    0,409
215,555;  780,661;    0,617;    2,136
216,154;  704,602;   -0,292;   -0,591
216,754;  736,500;    1,253;    0,773
217,353;  875,536;   -0,383;   -1,045
