
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -3,568;   31,551;    1,318
187,357;   28,385;   22,551;    0,955
187,958;    4,403;   15,460;   -1,591
188,558;   40,406;    8,915;   -1,227
189,159;   12,515;    6,733;   -4,500
189,759;  -13,169;    7,278;   -3,591
190,360;   -9,495;    2,824;   -2,136
190,960;    9,187;    2,915;   -4,136
191,560;   27,754;    3,189;   -6,591
192,161;  263,113;    4,372;   -3,500
192,761;  107,502;    4,010;   -3,227
193,361;   42,561;    1,556;   -3,773
193,962;   79,220;    2,010;   -2,682
194,562;    4,523;    1,189;   -3,955
195,162;   23,189;   -2,448;   -2,227
195,762;  143,634;   -3,176;   -0,045
196,362;   95,428;    1,370;   -2,500
196,963;   -2,132;    2,006;   -0,864
197,563;   49,964;    1,551;   -0,955
198,163;   -2,087;    0,096;   -0,682
198,763;    9,724;    1,733;   -0,500
199,363;   66,365;    3,096;   -0,500
199,963;   30,513;    0,369;    0,409
200,563;   12,809;    2,823;   -1,409
201,163;   -2,219;    3,277;   -0,227
201,763;   41,442;    3,732;    0,318
202,363;    0,707;    1,459;    1,500
202,963;   33,441;    1,459;    1,045
203,563;   92,877;    0,277;    0,500
204,162;   17,111;    2,096;   -1,864
204,762;   17,494;    0,550;    0,591
205,362;   -6,218;    3,004;    1,955
205,962;   25,222;    3,096;    1,955
206,562;   13,789;    1,823;    2,318
207,161;   -6,578;   -0,087;    0,318
207,761;   77,824;    1,277;    2,409
208,361;    9,501;   -0,268;    1,409
208,960;   36,247;    0,459;    1,500
209,560;   29,715;    1,277;    1,591
210,160;   44,440;    0,550;    1,864
210,759;   19,435;    4,186;    1,227
211,359;   11,275;    1,459;    1,045
211,958;  120,389;    1,277;    2,045
212,558;  125,219;    1,732;    1,864
213,157;   45,208;    1,822;    1,500
213,757;  195,990;    3,822;   -0,227
214,356;   72,543;    1,277;   -0,409
214,956;  171,036;    3,095;    0,409
215,555;   45,874;    2,095;    2,136
216,154;   19,727;   -2,723;   -0,591
216,754;   16,792;    0,277;    0,773
217,353;   23,754;   -0,268;   -1,045
