
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,404;   31,551;    1,318
187,357;   63,695;   22,551;    0,955
187,958;   35,526;   15,460;   -1,591
188,558;   74,794;    8,915;   -1,227
189,159;   47,201;    6,733;   -4,500
189,759;   20,734;    7,278;   -3,591
190,360;   19,639;    2,824;   -2,136
190,960;   73,323;    2,915;   -4,136
191,560;   82,731;    3,189;   -6,591
192,161;  327,901;    4,372;   -3,500
192,761;  167,341;    4,010;   -3,227
193,361;  107,345;    1,556;   -3,773
193,962;  163,193;    2,010;   -2,682
194,562;   86,117;    1,189;   -3,955
195,162;  122,443;   -2,448;   -2,227
195,762;  296,691;   -3,176;   -0,045
196,362;  241,260;    1,370;   -2,500
196,963;   91,880;    2,006;   -0,864
197,563;  172,054;    1,551;   -0,955
198,163;  110,709;    0,096;   -0,682
198,763;  130,323;    1,733;   -0,500
199,363;  253,530;    3,096;   -0,500
199,963;  205,654;    0,369;    0,409
200,563;  173,690;    2,823;   -1,409
201,163;  147,960;    3,277;   -0,227
201,763;  250,208;    3,732;    0,318
202,363;  180,790;    1,459;    1,500
202,963;  300,904;    1,459;    1,045
203,563;  417,075;    0,277;    0,500
204,162;  254,113;    2,096;   -1,864
204,762;  245,273;    0,550;    0,591
205,362;  210,290;    3,004;    1,955
205,962;  311,246;    3,096;    1,955
206,562;  310,525;    1,823;    2,318
207,161;  277,466;   -0,087;    0,318
207,761;  440,551;    1,277;    2,409
208,361;  300,087;   -0,268;    1,409
208,960;  408,734;    0,459;    1,500
209,560;  480,507;    1,277;    1,591
210,160;  465,782;    0,550;    1,864
210,759;  428,213;    4,186;    1,227
211,359;  441,854;    1,459;    1,045
211,958;  710,924;    1,277;    2,045
212,558;  800,367;    1,732;    1,864
213,157;  622,468;    1,822;    1,500
213,757; 1083,230;    3,822;   -0,227
214,356;  766,194;    1,277;   -0,409
214,956; 1118,368;    3,095;    0,409
215,555;  725,346;    2,095;    2,136
216,154;  664,190;   -2,723;   -0,591
216,754;  660,489;    0,277;    0,773
217,353;  796,194;   -0,268;   -1,045
