
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,343;   31,551;    1,318
187,357;   20,616;   22,551;    0,955
187,958;   13,888;   15,460;   -1,591
188,558;   11,979;    8,915;   -1,227
189,159;    6,616;    6,733;   -4,500
189,759;    6,888;    7,278;   -3,591
190,360;    6,161;    2,824;   -2,136
190,960;    3,888;    2,915;   -4,136
191,560;    2,796;    3,189;   -6,591
192,161;    4,703;    4,372;   -3,500
192,761;    4,247;    4,010;   -3,227
193,361;    2,884;    1,556;   -3,773
193,962;    0,430;    2,010;   -2,682
194,562;    1,432;    1,189;   -3,955
195,162;    0,887;   -2,448;   -2,227
195,762;    0,706;   -3,176;   -0,045
196,362;    0,161;    1,370;   -2,500
196,963;    1,525;    2,006;   -0,864
197,563;    1,616;    1,551;   -0,955
198,163;    4,980;    0,096;   -0,682
198,763;    3,252;    1,733;   -0,500
199,363;    1,889;    3,096;   -0,500
199,963;    3,707;    0,369;    0,409
200,563;    2,344;    2,823;   -1,409
201,163;    5,707;    3,277;   -0,227
201,763;    0,616;    3,732;    0,318
202,363;    4,071;    1,459;    1,500
202,963;    3,253;    1,459;    1,045
203,563;    4,526;    0,277;    0,500
204,162;    2,707;    2,096;   -1,864
204,762;    3,162;    0,550;    0,591
205,362;    4,253;    3,004;    1,955
205,962;    2,889;    3,096;    1,955
206,562;    0,980;    1,823;    2,318
207,161;    2,981;   -0,087;    0,318
207,761;    4,980;    1,277;    2,409
208,361;    3,798;   -0,268;    1,409
208,960;    3,344;    0,459;    1,500
209,560;    1,799;    1,277;    1,591
210,160;    3,708;    0,550;    1,864
210,759;    3,799;    4,186;    1,227
211,359;    3,890;    1,459;    1,045
211,958;    4,526;    1,277;    2,045
212,558;    3,253;    1,732;    1,864
213,157;    1,799;    1,822;    1,500
213,757;    5,344;    3,822;   -0,227
214,356;    3,162;    1,277;   -0,409
214,956;    5,344;    3,095;    0,409
215,555;    3,708;    2,095;    2,136
216,154;    1,890;   -2,723;   -0,591
216,754;   -0,019;    0,277;    0,773
217,353;   -0,292;   -0,268;   -1,045
