
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   10,183;   31,551;    1,318
187,357;   28,043;   22,551;    0,955
187,958;   10,779;   15,460;   -1,591
188,558;   46,302;    8,915;   -1,227
189,159;   13,183;    6,733;   -4,500
189,759;   -9,647;    7,278;   -3,591
190,360;   -6,249;    2,824;   -2,136
190,960;    8,839;    2,915;   -4,136
191,560;   23,244;    3,189;   -6,591
192,161;  226,323;    4,372;   -3,500
192,761;   91,480;    4,010;   -3,227
193,361;   33,864;    1,556;   -3,773
193,962;   68,977;    2,010;   -2,682
194,562;   17,036;    1,189;   -3,955
195,162;   16,339;   -2,448;   -2,227
195,762;  123,898;   -3,176;   -0,045
196,362;   90,002;    1,370;   -2,500
196,963;    6,152;    2,006;   -0,864
197,563;   42,106;    1,551;   -0,955
198,163;   -0,634;    0,096;   -0,682
198,763;    6,813;    1,733;   -0,500
199,363;   54,563;    3,096;   -0,500
199,963;   25,022;    0,369;    0,409
200,563;   16,046;    2,823;   -1,409
201,163;   -1,335;    3,277;   -0,227
201,763;   34,917;    3,732;    0,318
202,363;   -8,053;    1,459;    1,500
202,963;   25,500;    1,459;    1,045
203,563;   78,135;    0,277;    0,500
204,162;   11,533;    2,096;   -1,864
204,762;    8,564;    0,550;    0,591
205,362;   -5,949;    3,004;    1,955
205,962;   11,861;    3,096;    1,955
206,562;   12,567;    1,823;    2,318
207,161;   -1,616;   -0,087;    0,318
207,761;   69,138;    1,277;    2,409
208,361;   10,778;   -0,268;    1,409
208,960;   26,779;    0,459;    1,500
209,560;   21,522;    1,277;    1,591
210,160;   30,083;    0,550;    1,864
210,759;   12,976;    4,186;    1,227
211,359;    2,765;    1,459;    1,045
211,958;   92,586;    1,277;    2,045
212,558;   94,489;    1,732;    1,864
213,157;   33,487;    1,822;    1,500
213,757;  163,045;    3,822;   -0,227
214,356;   61,750;    1,277;   -0,409
214,956;  141,042;    3,095;    0,409
215,555;   33,338;    2,095;    2,136
216,154;    3,818;   -2,723;   -0,591
216,754;    8,028;    0,277;    0,773
217,353;   20,571;   -0,268;   -1,045
