
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,463;   31,551;    1,318
187,357;   60,030;   22,551;    0,955
187,958;   35,857;   15,460;   -1,591
188,558;   72,170;    8,915;   -1,227
189,159;   49,608;    6,733;   -4,500
189,759;   14,745;    7,278;   -3,591
190,360;   12,530;    2,824;   -2,136
190,960;   52,964;    2,915;   -4,136
191,560;   72,508;    3,189;   -6,591
192,161;  331,115;    4,372;   -3,500
192,761;  161,724;    4,010;   -3,227
193,361;  106,285;    1,556;   -3,773
193,962;  149,389;    2,010;   -2,682
194,562;   63,944;    1,189;   -3,955
195,162;   97,649;   -2,448;   -2,227
195,762;  260,215;   -3,176;   -0,045
196,362;  199,523;    1,370;   -2,500
196,963;   67,282;    2,006;   -0,864
197,563;  138,089;    1,551;   -0,955
198,163;   86,584;    0,096;   -0,682
198,763;  105,438;    1,733;   -0,500
199,363;  206,436;    3,096;   -0,500
199,963;  162,592;    0,369;    0,409
200,563;  135,036;    2,823;   -1,409
201,163;  109,511;    3,277;   -0,227
201,763;  206,095;    3,732;    0,318
202,363;  140,429;    1,459;    1,500
202,963;  238,211;    1,459;    1,045
203,563;  343,765;    0,277;    0,500
204,162;  193,171;    2,096;   -1,864
204,762;  187,261;    0,550;    0,591
205,362;  153,957;    3,004;    1,955
205,962;  249,319;    3,096;    1,955
206,562;  246,350;    1,823;    2,318
207,161;  202,980;   -0,087;    0,318
207,761;  366,566;    1,277;    2,409
208,361;  242,464;   -0,268;    1,409
208,960;  341,819;    0,459;    1,500
209,560;  400,656;    1,277;    1,591
210,160;  384,781;    0,550;    1,864
210,759;  343,982;    4,186;    1,227
211,359;  355,633;    1,459;    1,045
211,958;  626,540;    1,277;    2,045
212,558;  697,477;    1,732;    1,864
213,157;  530,523;    1,822;    1,500
213,757;  968,605;    3,822;   -0,227
214,356;  664,743;    1,277;   -0,409
214,956;  990,039;    3,095;    0,409
215,555;  615,204;    2,095;    2,136
216,154;  549,601;   -2,723;   -0,591
216,754;  549,307;    0,277;    0,773
217,353;  678,870;   -0,268;   -1,045
