
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,692;   31,551;    1,318
187,357;   62,076;   22,551;    0,955
187,958;   36,084;   15,460;   -1,591
188,558;   87,035;    8,915;   -1,227
189,159;   58,653;    6,733;   -4,500
189,759;   14,609;    7,278;   -3,591
190,360;   18,118;    2,824;   -2,136
190,960;   63,094;    2,915;   -4,136
191,560;   88,904;    3,189;   -6,591
192,161;  365,951;    4,372;   -3,500
192,761;  179,728;    4,010;   -3,227
193,361;  118,469;    1,556;   -3,773
193,962;  174,490;    2,010;   -2,682
194,562;   85,791;    1,189;   -3,955
195,162;  139,232;   -2,448;   -2,227
195,762;  323,530;   -3,176;   -0,045
196,362;  260,384;    1,370;   -2,500
196,963;  110,963;    2,006;   -0,864
197,563;  193,045;    1,551;   -0,955
198,163;  136,633;    0,096;   -0,682
198,763;  156,577;    1,733;   -0,500
199,363;  270,848;    3,096;   -0,500
199,963;  224,734;    0,369;    0,409
200,563;  193,997;    2,823;   -1,409
201,163;  175,382;    3,277;   -0,227
201,763;  280,602;    3,732;    0,318
202,363;  205,300;    1,459;    1,500
202,963;  332,902;    1,459;    1,045
203,563;  456,091;    0,277;    0,500
204,162;  282,770;    2,096;   -1,864
204,762;  283,318;    0,550;    0,591
205,362;  244,376;    3,004;    1,955
205,962;  347,463;    3,096;    1,955
206,562;  352,133;    1,823;    2,318
207,161;  321,038;   -0,087;    0,318
207,761;  481,894;    1,277;    2,409
208,361;  345,791;   -0,268;    1,409
208,960;  466,238;    0,459;    1,500
209,560;  553,441;    1,277;    1,591
210,160;  530,019;    0,550;    1,864
210,759;  480,401;    4,186;    1,227
211,359;  497,691;    1,459;    1,045
211,958;  783,142;    1,277;    2,045
212,558;  882,897;    1,732;    1,864
213,157;  699,217;    1,822;    1,500
213,757; 1184,937;    3,822;   -0,227
214,356;  858,619;    1,277;   -0,409
214,956; 1217,640;    3,095;    0,409
215,555;  815,808;    2,095;    2,136
216,154;  756,660;   -2,723;   -0,591
216,754;  765,366;    0,277;    0,773
217,353;  919,473;   -0,268;   -1,045
