
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -6,893;   31,551;    1,318
187,357;   21,056;   22,551;    0,955
187,958;    7,802;   15,460;   -1,591
188,558;   46,535;    8,915;   -1,227
189,159;   13,550;    6,733;   -4,500
189,759;   -8,134;    7,278;   -3,591
190,360;  -11,103;    2,824;   -2,136
190,960;   16,754;    2,915;   -4,136
191,560;   27,579;    3,189;   -6,591
192,161;  264,543;    4,372;   -3,500
192,761;  111,449;    4,010;   -3,227
193,361;   51,322;    1,556;   -3,773
193,962;   81,272;    2,010;   -2,682
194,562;   12,068;    1,189;   -3,955
195,162;   27,753;   -2,448;   -2,227
195,762;  150,117;   -3,176;   -0,045
196,362;   91,276;    1,370;   -2,500
196,963;    5,354;    2,006;   -0,864
197,563;   50,184;    1,551;   -0,955
198,163;    5,956;    0,096;   -0,682
198,763;   11,129;    1,733;   -0,500
199,363;   63,407;    3,096;   -0,500
199,963;   26,650;    0,369;    0,409
200,563;   17,312;    2,823;   -1,409
201,163;    1,195;    3,277;   -0,227
201,763;   42,129;    3,732;    0,318
202,363;    4,214;    1,459;    1,500
202,963;   38,314;    1,459;    1,045
203,563;  105,293;    0,277;    0,500
204,162;   28,437;    2,096;   -1,864
204,762;    5,281;    0,550;    0,591
205,362;  -14,162;    3,004;    1,955
205,962;   20,273;    3,096;    1,955
206,562;   15,481;    1,823;    2,318
207,161;    1,846;   -0,087;    0,318
207,761;   86,788;    1,277;    2,409
208,361;    3,918;   -0,268;    1,409
208,960;   28,030;    0,459;    1,500
209,560;   30,957;    1,277;    1,591
210,160;   41,316;    0,550;    1,864
210,759;   14,946;    4,186;    1,227
211,359;    3,429;    1,459;    1,045
211,958;  105,174;    1,277;    2,045
212,558;  119,186;    1,732;    1,864
213,157;   50,086;    1,822;    1,500
213,757;  196,145;    3,822;   -0,227
214,356;   67,785;    1,277;   -0,409
214,956;  168,275;    3,095;    0,409
215,555;   48,120;    2,095;    2,136
216,154;   13,700;   -2,723;   -0,591
216,754;   11,219;    0,277;    0,773
217,353;   22,542;   -0,268;   -1,045
