
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,798;   31,551;    1,318
187,357;   25,252;   22,551;    0,955
187,958;   17,616;   15,460;   -1,591
188,558;   15,525;    8,915;   -1,227
189,159;    8,525;    6,733;   -4,500
189,759;    7,252;    7,278;   -3,591
190,360;    3,433;    2,824;   -2,136
190,960;    4,433;    2,915;   -4,136
191,560;    2,796;    3,189;   -6,591
192,161;    4,522;    4,372;   -3,500
192,761;    3,702;    4,010;   -3,227
193,361;    2,702;    1,556;   -3,773
193,962;   -0,752;    2,010;   -2,682
194,562;   -0,477;    1,189;   -3,955
195,162;    0,069;   -2,448;   -2,227
195,762;    1,252;   -3,176;   -0,045
196,362;    0,797;    1,370;   -2,500
196,963;    0,979;    2,006;   -0,864
197,563;    1,979;    1,551;   -0,955
198,163;    4,252;    0,096;   -0,682
198,763;    3,798;    1,733;   -0,500
199,363;    1,434;    3,096;   -0,500
199,963;    2,071;    0,369;    0,409
200,563;    5,707;    2,823;   -1,409
201,163;    3,798;    3,277;   -0,227
201,763;    3,889;    3,732;    0,318
202,363;    1,707;    1,459;    1,500
202,963;    2,526;    1,459;    1,045
203,563;    2,707;    0,277;    0,500
204,162;    0,435;    2,096;   -1,864
204,762;   -0,019;    0,550;    0,591
205,362;    3,344;    3,004;    1,955
205,962;    2,435;    3,096;    1,955
206,562;    1,617;    1,823;    2,318
207,161;    1,253;   -0,087;    0,318
207,761;    3,435;    1,277;    2,409
208,361;    3,980;   -0,268;    1,409
208,960;    2,071;    0,459;    1,500
209,560;    1,708;    1,277;    1,591
210,160;    0,344;    0,550;    1,864
210,759;    2,071;    4,186;    1,227
211,359;    1,799;    1,459;    1,045
211,958;    2,708;    1,277;    2,045
212,558;    2,890;    1,732;    1,864
213,157;    1,708;    1,822;    1,500
213,757;    3,617;    3,822;   -0,227
214,356;    4,072;    1,277;   -0,409
214,956;    3,799;    3,095;    0,409
215,555;    3,253;    2,095;    2,136
216,154;    2,435;   -2,723;   -0,591
216,754;    1,253;    0,277;    0,773
217,353;    2,071;   -0,268;   -1,045
