
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,953;   31,551;    1,318
187,357;   62,607;   22,551;    0,955
187,958;   39,070;   15,460;   -1,591
188,558;   83,295;    8,915;   -1,227
189,159;   49,639;    6,733;   -4,500
189,759;   14,049;    7,278;   -3,591
190,360;   22,737;    2,824;   -2,136
190,960;   67,438;    2,915;   -4,136
191,560;   90,698;    3,189;   -6,591
192,161;  366,915;    4,372;   -3,500
192,761;  186,954;    4,010;   -3,227
193,361;  120,058;    1,556;   -3,773
193,962;  176,994;    2,010;   -2,682
194,562;   96,037;    1,189;   -3,955
195,162;  149,121;   -2,448;   -2,227
195,762;  326,877;   -3,176;   -0,045
196,362;  264,732;    1,370;   -2,500
196,963;  110,857;    2,006;   -0,864
197,563;  194,215;    1,551;   -0,955
198,163;  132,622;    0,096;   -0,682
198,763;  148,111;    1,733;   -0,500
199,363;  272,382;    3,096;   -0,500
199,963;  239,906;    0,369;    0,409
200,563;  196,169;    2,823;   -1,409
201,163;  183,102;    3,277;   -0,227
201,763;  297,594;    3,732;    0,318
202,363;  214,656;    1,459;    1,500
202,963;  339,258;    1,459;    1,045
203,563;  459,629;    0,277;    0,500
204,162;  286,945;    2,096;   -1,864
204,762;  280,950;    0,550;    0,591
205,362;  244,643;    3,004;    1,955
205,962;  361,727;    3,096;    1,955
206,562;  356,944;    1,823;    2,318
207,161;  320,488;   -0,087;    0,318
207,761;  486,251;    1,277;    2,409
208,361;  346,602;   -0,268;    1,409
208,960;  473,959;    0,459;    1,500
209,560;  557,527;    1,277;    1,591
210,160;  531,650;    0,550;    1,864
210,759;  490,668;    4,186;    1,227
211,359;  502,778;    1,459;    1,045
211,958;  780,955;    1,277;    2,045
212,558;  884,800;    1,732;    1,864
213,157;  702,939;    1,822;    1,500
213,757; 1190,661;    3,822;   -0,227
214,356;  853,705;    1,277;   -0,409
214,956; 1232,816;    3,095;    0,409
215,555;  825,441;    2,095;    2,136
216,154;  753,657;   -2,723;   -0,591
216,754;  770,545;    0,277;    0,773
217,353;  917,377;   -0,268;   -1,045
