
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -0,635;   31,551;    1,318
187,357;   27,967;   22,551;    0,955
187,958;    9,701;   15,460;   -1,591
188,558;   45,394;    8,915;   -1,227
189,159;   15,923;    6,733;   -4,500
189,759;   -7,088;    7,278;   -3,591
190,360;   -9,394;    2,824;   -2,136
190,960;   16,719;    2,915;   -4,136
191,560;   24,269;    3,189;   -6,591
192,161;  213,733;    4,372;   -3,500
192,761;   87,541;    4,010;   -3,227
193,361;   36,481;    1,556;   -3,773
193,962;   66,806;    2,010;   -2,682
194,562;   11,269;    1,189;   -3,955
195,162;   21,139;   -2,448;   -2,227
195,762;  129,301;   -3,176;   -0,045
196,362;   78,944;    1,370;   -2,500
196,963;    6,175;    2,006;   -0,864
197,563;   39,925;    1,551;   -0,955
198,163;   -8,744;    0,096;   -0,682
198,763;    8,076;    1,733;   -0,500
199,363;   57,643;    3,096;   -0,500
199,963;   21,902;    0,369;    0,409
200,563;   14,283;    2,823;   -1,409
201,163;    9,802;    3,277;   -0,227
201,763;   37,784;    3,732;    0,318
202,363;    0,445;    1,459;    1,500
202,963;   36,898;    1,459;    1,045
203,563;   81,539;    0,277;    0,500
204,162;   15,299;    2,096;   -1,864
204,762;   11,579;    0,550;    0,591
205,362;   -6,471;    3,004;    1,955
205,962;   17,634;    3,096;    1,955
206,562;   10,595;    1,823;    2,318
207,161;   -3,244;   -0,087;    0,318
207,761;   64,803;    1,277;    2,409
208,361;    4,815;   -0,268;    1,409
208,960;   22,719;    0,459;    1,500
209,560;   25,808;    1,277;    1,591
210,160;   37,558;    0,550;    1,864
210,759;    7,820;    4,186;    1,227
211,359;   -0,412;    1,459;    1,045
211,958;   94,332;    1,277;    2,045
212,558;  102,329;    1,732;    1,864
213,157;   40,957;    1,822;    1,500
213,757;  159,319;    3,822;   -0,227
214,356;   54,942;    1,277;   -0,409
214,956;  143,613;    3,095;    0,409
215,555;   38,245;    2,095;    2,136
216,154;    4,816;   -2,723;   -0,591
216,754;   13,027;    0,277;    0,773
217,353;   20,309;   -0,268;   -1,045
