
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   28,335;   31,551;    1,318
187,357;   72,083;   22,551;    0,955
187,958;   39,819;   15,460;   -1,591
188,558;   85,587;    8,915;   -1,227
189,159;   53,933;    6,733;   -4,500
189,759;   24,707;    7,278;   -3,591
190,360;   16,763;    2,824;   -2,136
190,960;   66,468;    2,915;   -4,136
191,560;   89,554;    3,189;   -6,591
192,161;  361,698;    4,372;   -3,500
192,761;  183,663;    4,010;   -3,227
193,361;  117,041;    1,556;   -3,773
193,962;  170,695;    2,010;   -2,682
194,562;   87,079;    1,189;   -3,955
195,162;  130,334;   -2,448;   -2,227
195,762;  314,902;   -3,176;   -0,045
196,362;  259,484;    1,370;   -2,500
196,963;   99,334;    2,006;   -0,864
197,563;  184,416;    1,551;   -0,955
198,163;  125,548;    0,096;   -0,682
198,763;  146,401;    1,733;   -0,500
199,363;  269,763;    3,096;   -0,500
199,963;  218,648;    0,369;    0,409
200,563;  188,001;    2,823;   -1,409
201,163;  163,568;    3,277;   -0,227
201,763;  266,424;    3,732;    0,318
202,363;  202,304;    1,459;    1,500
202,963;  336,087;    1,459;    1,045
203,563;  442,186;    0,277;    0,500
204,162;  271,955;    2,096;   -1,864
204,762;  261,957;    0,550;    0,591
205,362;  230,197;    3,004;    1,955
205,962;  342,194;    3,096;    1,955
206,562;  337,590;    1,823;    2,318
207,161;  295,403;   -0,087;    0,318
207,761;  473,442;    1,277;    2,409
208,361;  336,704;   -0,268;    1,409
208,960;  452,150;    0,459;    1,500
209,560;  538,897;    1,277;    1,591
210,160;  505,476;    0,550;    1,864
210,759;  470,768;    4,186;    1,227
211,359;  478,056;    1,459;    1,045
211,958;  761,599;    1,277;    2,045
212,558;  857,445;    1,732;    1,864
213,157;  683,673;    1,822;    1,500
213,757; 1161,302;    3,822;   -0,227
214,356;  833,166;    1,277;   -0,409
214,956; 1188,370;    3,095;    0,409
215,555;  782,718;    2,095;    2,136
216,154;  729,389;   -2,723;   -0,591
216,754;  737,458;    0,277;    0,773
217,353;  878,929;   -0,268;   -1,045
