
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   25,089;   31,551;    1,318
187,357;   65,473;   22,551;    0,955
187,958;   35,845;   15,460;   -1,591
188,558;   83,340;    8,915;   -1,227
189,159;   48,778;    6,733;   -4,500
189,759;   13,006;    7,278;   -3,591
190,360;   14,608;    2,824;   -2,136
190,960;   60,495;    2,915;   -4,136
191,560;   86,856;    3,189;   -6,591
192,161;  357,185;    4,372;   -3,500
192,761;  174,880;    4,010;   -3,227
193,361;  109,259;    1,556;   -3,773
193,962;  173,729;    2,010;   -2,682
194,562;   86,654;    1,189;   -3,955
195,162;  129,998;   -2,448;   -2,227
195,762;  313,111;   -3,176;   -0,045
196,362;  255,693;    1,370;   -2,500
196,963;  103,815;    2,006;   -0,864
197,563;  185,442;    1,551;   -0,955
198,163;  125,573;    0,096;   -0,682
198,763;  136,882;    1,733;   -0,500
199,363;  261,334;    3,096;   -0,500
199,963;  213,036;    0,369;    0,409
200,563;  181,208;    2,823;   -1,409
201,163;  158,866;    3,277;   -0,227
201,763;  266,085;    3,732;    0,318
202,363;  196,601;    1,459;    1,500
202,963;  318,475;    1,459;    1,045
203,563;  445,847;    0,277;    0,500
204,162;  271,162;    2,096;   -1,864
204,762;  264,708;    0,550;    0,591
205,362;  226,676;    3,004;    1,955
205,962;  331,855;    3,096;    1,955
206,562;  332,251;    1,823;    2,318
207,161;  290,336;   -0,087;    0,318
207,761;  466,830;    1,277;    2,409
208,361;  334,274;   -0,268;    1,409
208,960;  439,538;    0,459;    1,500
209,560;  522,103;    1,277;    1,591
210,160;  497,318;    0,550;    1,864
210,759;  456,519;    4,186;    1,227
211,359;  473,353;    1,459;    1,045
211,958;  750,623;    1,277;    2,045
212,558;  841,469;    1,732;    1,864
213,157;  669,242;    1,822;    1,500
213,757; 1148,416;    3,822;   -0,227
214,356;  833,008;    1,277;   -0,409
214,956; 1179,849;    3,095;    0,409
215,555;  790,924;    2,095;    2,136
216,154;  728,503;   -2,723;   -0,591
216,754;  734,664;    0,277;    0,773
217,353;  876,407;   -0,268;   -1,045
