
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   32,121;   31,551;    1,318
187,357;   24,666;   22,551;    0,955
187,958;   17,575;   15,460;   -1,591
188,558;   11,757;    8,915;   -1,227
189,159;    6,030;    6,733;   -4,500
189,759;    7,302;    7,278;   -3,591
190,360;    4,029;    2,824;   -2,136
190,960;    4,574;    2,915;   -4,136
191,560;    2,665;    3,189;   -6,591
192,161;    5,481;    4,372;   -3,500
192,761;    5,389;    4,010;   -3,227
193,361;    2,752;    1,556;   -3,773
193,962;   -0,520;    2,010;   -2,682
194,562;   -0,336;    1,189;   -3,955
195,162;    1,029;   -2,448;   -2,227
195,762;    0,757;   -3,176;   -0,045
196,362;    1,484;    1,370;   -2,500
196,963;    1,211;    2,006;   -0,864
197,563;    2,303;    1,551;   -0,955
198,163;    0,121;    0,096;   -0,682
198,763;    1,939;    1,733;   -0,500
199,363;    2,939;    3,096;   -0,500
199,963;    3,121;    0,369;    0,409
200,563;    3,394;    2,823;   -1,409
201,163;    3,394;    3,277;   -0,227
201,763;    4,576;    3,732;    0,318
202,363;    2,394;    1,459;    1,500
202,963;    1,667;    1,459;    1,045
203,563;    0,576;    0,277;    0,500
204,162;    2,849;    2,096;   -1,864
204,762;    3,758;    0,550;    0,591
205,362;    3,213;    3,004;    1,955
205,962;    4,212;    3,096;    1,955
206,562;    2,394;    1,823;    2,318
207,161;    2,940;   -0,087;    0,318
207,761;    3,849;    1,277;    2,409
208,361;    3,122;   -0,268;    1,409
208,960;    1,576;    0,459;    1,500
209,560;    2,122;    1,277;    1,591
210,160;    2,304;    0,550;    1,864
210,759;    1,940;    4,186;    1,227
211,359;   -0,242;    1,459;    1,045
211,958;    6,486;    1,277;    2,045
212,558;    4,849;    1,732;    1,864
213,157;    0,758;    1,822;    1,500
213,757;    2,668;    3,822;   -0,227
214,356;    2,122;    1,277;   -0,409
214,956;    4,758;    3,095;    0,409
215,555;    1,668;    2,095;    2,136
216,154;   -1,423;   -2,723;   -0,591
216,754;   -0,605;    0,277;    0,773
217,353;    2,304;   -0,268;   -1,045
