
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,538;   31,551;    1,318
187,357;   59,740;   22,551;    0,955
187,958;   42,931;   15,460;   -1,591
188,558;   79,335;    8,915;   -1,227
189,159;   48,590;    6,733;   -4,500
189,759;   13,818;    7,278;   -3,591
190,360;   15,784;    2,824;   -2,136
190,960;   62,762;    2,915;   -4,136
191,560;   70,667;    3,189;   -6,591
192,161;  338,904;    4,372;   -3,500
192,761;  167,870;    4,010;   -3,227
193,361;   99,339;    1,556;   -3,773
193,962;  151,265;    2,010;   -2,682
194,562;   76,101;    1,189;   -3,955
195,162;  112,174;   -2,448;   -2,227
195,762;  282,378;   -3,176;   -0,045
196,362;  223,505;    1,370;   -2,500
196,963;   78,537;    2,006;   -0,864
197,563;  161,345;    1,551;   -0,955
198,163;   91,113;    0,096;   -0,682
198,763;  115,240;    1,733;   -0,500
199,363;  213,874;    3,096;   -0,500
199,963;  180,759;    0,369;    0,409
200,563;  149,203;    2,823;   -1,409
201,163;  132,043;    3,277;   -0,227
201,763;  217,990;    3,732;    0,318
202,363;  151,415;    1,459;    1,500
202,963;  254,925;    1,459;    1,045
203,563;  374,387;    0,277;    0,500
204,162;  223,339;    2,096;   -1,864
204,762;  213,249;    0,550;    0,591
205,362;  170,217;    3,004;    1,955
205,962;  268,941;    3,096;    1,955
206,562;  264,610;    1,823;    2,318
207,161;  230,877;   -0,087;    0,318
207,761;  409,735;    1,277;    2,409
208,361;  274,269;   -0,268;    1,409
208,960;  368,897;    0,459;    1,500
209,560;  446,644;    1,277;    1,591
210,160;  424,132;    0,550;    1,864
210,759;  379,242;    4,186;    1,227
211,359;  391,349;    1,459;    1,045
211,958;  656,709;    1,277;    2,045
212,558;  749,373;    1,732;    1,864
213,157;  580,602;    1,822;    1,500
213,757; 1024,139;    3,822;   -0,227
214,356;  715,367;    1,277;   -0,409
214,956; 1050,299;    3,095;    0,409
215,555;  662,465;    2,095;    2,136
216,154;  584,772;   -2,723;   -0,591
216,754;  595,387;    0,277;    0,773
217,353;  736,040;   -0,268;   -1,045
