
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,901;   31,551;    1,318
187,357;   73,463;   22,551;    0,955
187,958;   36,109;   15,460;   -1,591
188,558;   85,516;    8,915;   -1,227
189,159;   50,586;    6,733;   -4,500
189,759;   17,542;    7,278;   -3,591
190,360;   21,138;    2,824;   -2,136
190,960;   68,565;    2,915;   -4,136
191,560;   79,275;    3,189;   -6,591
192,161;  356,304;    4,372;   -3,500
192,761;  193,065;    4,010;   -3,227
193,361;  118,531;    1,556;   -3,773
193,962;  172,471;    2,010;   -2,682
194,562;   94,158;    1,189;   -3,955
195,162;  144,974;   -2,448;   -2,227
195,762;  326,550;   -3,176;   -0,045
196,362;  260,042;    1,370;   -2,500
196,963;  113,712;    2,006;   -0,864
197,563;  190,526;    1,551;   -0,955
198,163;  143,299;    0,096;   -0,682
198,763;  160,060;    1,733;   -0,500
199,363;  269,149;    3,096;   -0,500
199,963;  224,946;    0,369;    0,409
200,563;  198,847;    2,823;   -1,409
201,163;  175,507;    3,277;   -0,227
201,763;  291,726;    3,732;    0,318
202,363;  215,334;    1,459;    1,500
202,963;  342,846;    1,459;    1,045
203,563;  466,671;    0,277;    0,500
204,162;  290,805;    2,096;   -1,864
204,762;  283,993;    0,550;    0,591
205,362;  239,504;    3,004;    1,955
205,962;  353,496;    3,096;    1,955
206,562;  358,260;    1,823;    2,318
207,161;  326,168;   -0,087;    0,318
207,761;  487,748;    1,277;    2,409
208,361;  360,281;   -0,268;    1,409
208,960;  467,819;    0,459;    1,500
209,560;  551,207;    1,277;    1,591
210,160;  528,057;    0,550;    1,864
210,759;  485,620;    4,186;    1,227
211,359;  494,004;    1,459;    1,045
211,958;  786,816;    1,277;    2,045
212,558;  881,207;    1,732;    1,864
213,157;  703,255;    1,822;    1,500
213,757; 1196,705;    3,822;   -0,227
214,356;  863,385;    1,277;   -0,409
214,956; 1224,768;    3,095;    0,409
215,555;  820,213;    2,095;    2,136
216,154;  750,429;   -2,723;   -0,591
216,754;  762,953;    0,277;    0,773
217,353;  909,966;   -0,268;   -1,045
