
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   12,038;   31,551;    1,318
187,357;   29,893;   22,551;    0,955
187,958;   16,084;   15,460;   -1,591
188,558;   41,974;    8,915;   -1,227
189,159;   10,124;    6,733;   -4,500
189,759;   -7,070;    7,278;   -3,591
190,360;  -11,044;    2,824;   -2,136
190,960;   18,126;    2,915;   -4,136
191,560;   27,149;    3,189;   -6,591
192,161;  217,825;    4,372;   -3,500
192,761;   92,309;    4,010;   -3,227
193,361;   41,417;    1,556;   -3,773
193,962;   72,461;    2,010;   -2,682
194,562;   11,568;    1,189;   -3,955
195,162;   16,896;   -2,448;   -2,227
195,762;  127,466;   -3,176;   -0,045
196,362;   86,390;    1,370;   -2,500
196,963;    8,180;    2,006;   -0,864
197,563;   34,142;    1,551;   -0,955
198,163;   -0,772;    0,096;   -0,682
198,763;   11,126;    1,733;   -0,500
199,363;   55,967;    3,096;   -0,500
199,963;   26,978;    0,369;    0,409
200,563;   15,368;    2,823;   -1,409
201,163;    9,535;    3,277;   -0,227
201,763;   34,332;    3,732;    0,318
202,363;    4,272;    1,459;    1,500
202,963;   28,193;    1,459;    1,045
203,563;   79,735;    0,277;    0,500
204,162;   16,497;    2,096;   -1,864
204,762;   11,809;    0,550;    0,591
205,362;  -12,435;    3,004;    1,955
205,962;   14,731;    3,096;    1,955
206,562;   12,352;    1,823;    2,318
207,161;    1,631;   -0,087;    0,318
207,761;   75,560;    1,277;    2,409
208,361;   10,106;   -0,268;    1,409
208,960;   28,200;    0,459;    1,500
209,560;   23,222;    1,277;    1,591
210,160;   35,962;    0,550;    1,864
210,759;   12,217;    4,186;    1,227
211,359;    0,923;    1,459;    1,045
211,958;   93,739;    1,277;    2,045
212,558;  101,185;    1,732;    1,864
213,157;   41,005;    1,822;    1,500
213,757;  168,385;    3,822;   -0,227
214,356;   59,815;    1,277;   -0,409
214,956;  144,828;    3,095;    0,409
215,555;   36,407;    2,095;    2,136
216,154;    3,160;   -2,723;   -0,591
216,754;   11,551;    0,277;    0,773
217,353;   18,635;   -0,268;   -1,045
