
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -1,460;   31,551;    1,318
187,357;   26,263;   22,551;    0,955
187,958;    5,184;   15,460;   -1,591
188,558;   45,426;    8,915;   -1,227
189,159;   17,389;    6,733;   -4,500
189,759;  -17,475;    7,278;   -3,591
190,360;  -20,823;    2,824;   -2,136
190,960;   21,568;    2,915;   -4,136
191,560;   32,563;    3,189;   -6,591
192,161;  264,065;    4,372;   -3,500
192,761;  106,216;    4,010;   -3,227
193,361;   47,940;    1,556;   -3,773
193,962;   85,696;    2,010;   -2,682
194,562;   13,953;    1,189;   -3,955
195,162;   27,235;   -2,448;   -2,227
195,762;  150,313;   -3,176;   -0,045
196,362;   96,906;    1,370;   -2,500
196,963;    0,590;    2,006;   -0,864
197,563;   53,620;    1,551;   -0,955
198,163;    6,148;    0,096;   -0,682
198,763;   12,896;    1,733;   -0,500
199,363;   60,260;    3,096;   -0,500
199,963;   29,719;    0,369;    0,409
200,563;   14,994;    2,823;   -1,409
201,163;   -6,696;    3,277;   -0,227
201,763;   36,337;    3,732;    0,318
202,363;    0,134;    1,459;    1,500
202,963;   42,568;    1,459;    1,045
203,563;   99,657;    0,277;    0,500
204,162;   28,249;    2,096;   -1,864
204,762;   14,108;    0,550;    0,591
205,362;  -12,031;    3,004;    1,955
205,962;   19,110;    3,096;    1,955
206,562;   12,809;    1,823;    2,318
207,161;   -0,708;   -0,087;    0,318
207,761;   79,934;    1,277;    2,409
208,361;    3,363;   -0,268;    1,409
208,960;   35,092;    0,459;    1,500
209,560;   33,779;    1,277;    1,591
210,160;   38,436;    0,550;    1,864
210,759;    9,991;    4,186;    1,227
211,359;    1,134;    1,459;    1,045
211,958;  113,743;    1,277;    2,045
212,558;  123,674;    1,732;    1,864
213,157;   56,824;    1,822;    1,500
213,757;  198,567;    3,822;   -0,227
214,356;   66,962;    1,277;   -0,409
214,956;  168,139;    3,095;    0,409
215,555;   45,806;    2,095;    2,136
216,154;   13,567;   -2,723;   -0,591
216,754;   14,363;    0,277;    0,773
217,353;   25,996;   -0,268;   -1,045
