
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   30,311;   31,551;    1,318
187,357;   63,500;   22,551;    0,955
187,958;   36,787;   15,460;   -1,591
188,558;   71,700;    8,915;   -1,227
189,159;   42,553;    6,733;   -4,500
189,759;   14,994;    7,278;   -3,591
190,360;    9,791;    2,824;   -2,136
190,960;   58,730;    2,915;   -4,136
191,560;   73,373;    3,189;   -6,591
192,161;  331,281;    4,372;   -3,500
192,761;  174,465;    4,010;   -3,227
193,361;  113,552;    1,556;   -3,773
193,962;  155,625;    2,010;   -2,682
194,562;   81,650;    1,189;   -3,955
195,162;  120,207;   -2,448;   -2,227
195,762;  284,478;   -3,176;   -0,045
196,362;  230,779;    1,370;   -2,500
196,963;   92,861;    2,006;   -0,864
197,563;  175,596;    1,551;   -0,955
198,163;  108,175;    0,096;   -0,682
198,763;  129,600;    1,733;   -0,500
199,363;  260,263;    3,096;   -0,500
199,963;  211,308;    0,369;    0,409
200,563;  179,441;    2,823;   -1,409
201,163;  150,262;    3,277;   -0,227
201,763;  250,599;    3,732;    0,318
202,363;  188,367;    1,459;    1,500
202,963;  307,396;    1,459;    1,045
203,563;  417,108;    0,277;    0,500
204,162;  265,420;    2,096;   -1,864
204,762;  250,416;    0,550;    0,591
205,362;  207,425;    3,004;    1,955
205,962;  310,366;    3,096;    1,955
206,562;  315,658;    1,823;    2,318
207,161;  280,340;   -0,087;    0,318
207,761;  439,865;    1,277;    2,409
208,361;  302,304;   -0,268;    1,409
208,960;  414,228;    0,459;    1,500
209,560;  490,105;    1,277;    1,591
210,160;  470,557;    0,550;    1,864
210,759;  423,620;    4,186;    1,227
211,359;  438,731;    1,459;    1,045
211,958;  714,245;    1,277;    2,045
212,558;  796,777;    1,732;    1,864
213,157;  626,520;    1,822;    1,500
213,757; 1090,291;    3,822;   -0,227
214,356;  769,340;    1,277;   -0,409
214,956; 1112,594;    3,095;    0,409
215,555;  710,590;    2,095;    2,136
216,154;  645,798;   -2,723;   -0,591
216,754;  657,915;    0,277;    0,773
217,353;  794,703;   -0,268;   -1,045
