
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    4,011;   31,551;    1,318
187,357;   21,507;   22,551;    0,955
187,958;   10,516;   15,460;   -1,591
188,558;   44,675;    8,915;   -1,227
189,159;   17,465;    6,733;   -4,500
189,759;   -9,274;    7,278;   -3,591
190,360;  -11,058;    2,824;   -2,136
190,960;   21,393;    2,915;   -4,136
191,560;   21,252;    3,189;   -6,591
192,161;  220,329;    4,372;   -3,500
192,761;   95,485;    4,010;   -3,227
193,361;   42,050;    1,556;   -3,773
193,962;   68,074;    2,010;   -2,682
194,562;    7,316;    1,189;   -3,955
195,162;   17,893;   -2,448;   -2,227
195,762;  121,271;   -3,176;   -0,045
196,362;   86,375;    1,370;   -2,500
196,963;    3,070;    2,006;   -0,864
197,563;   38,934;    1,551;   -0,955
198,163;    4,376;    0,096;   -0,682
198,763;   15,186;    1,733;   -0,500
199,363;   53,482;    3,096;   -0,500
199,963;   37,305;    0,369;    0,409
200,563;   17,966;    2,823;   -1,409
201,163;   -1,416;    3,277;   -0,227
201,763;   23,018;    3,732;    0,318
202,363;    5,230;    1,459;    1,500
202,963;   34,056;    1,459;    1,045
203,563;   77,600;    0,277;    0,500
204,162;   18,362;    2,096;   -1,864
204,762;   10,393;    0,550;    0,591
205,362;   -3,666;    3,004;    1,955
205,962;   18,780;    3,096;    1,955
206,562;   16,759;    1,823;    2,318
207,161;   -3,878;   -0,087;    0,318
207,761;   63,785;    1,277;    2,409
208,361;    6,515;   -0,268;    1,409
208,960;   32,153;    0,459;    1,500
209,560;   20,987;    1,277;    1,591
210,160;   40,457;    0,550;    1,864
210,759;   18,532;    4,186;    1,227
211,359;    1,595;    1,459;    1,045
211,958;  100,233;    1,277;    2,045
212,558;   96,317;    1,732;    1,864
213,157;   36,862;    1,822;    1,500
213,757;  163,056;    3,822;   -0,227
214,356;   56,579;    1,277;   -0,409
214,956;  150,689;    3,095;    0,409
215,555;   34,894;    2,095;    2,136
216,154;    6,102;   -2,723;   -0,591
216,754;   11,948;    0,277;    0,773
217,353;   20,491;   -0,268;   -1,045
