
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,553;   31,551;    1,318
187,357;   63,120;   22,551;    0,955
187,958;   41,674;   15,460;   -1,591
188,558;   79,805;    8,915;   -1,227
189,159;   50,060;    6,733;   -4,500
189,759;   16,107;    7,278;   -3,591
190,360;   16,163;    2,824;   -2,136
190,960;   65,051;    2,915;   -4,136
191,560;   82,138;    3,189;   -6,591
192,161;  351,286;    4,372;   -3,500
192,761;  170,800;    4,010;   -3,227
193,361;  106,542;    1,556;   -3,773
193,962;  168,830;    2,010;   -2,682
194,562;   83,483;    1,189;   -3,955
195,162;  128,554;   -2,448;   -2,227
195,762;  314,576;   -3,176;   -0,045
196,362;  255,975;    1,370;   -2,500
196,963;  106,644;    2,006;   -0,864
197,563;  178,452;    1,551;   -0,955
198,163;  113,220;    0,096;   -0,682
198,763;  125,619;    1,733;   -0,500
199,363;  246,344;    3,096;   -0,500
199,963;  206,592;    0,369;    0,409
200,563;  175,945;    2,823;   -1,409
201,163;  152,239;    3,277;   -0,227
201,763;  259,914;    3,732;    0,318
202,363;  181,611;    1,459;    1,500
202,963;  312,121;    1,459;    1,045
203,563;  425,493;    0,277;    0,500
204,162;  259,808;    2,096;   -1,864
204,762;  250,172;    0,550;    0,591
205,362;  211,868;    3,004;    1,955
205,962;  319,683;    3,096;    1,955
206,562;  317,806;    1,823;    2,318
207,161;  276,618;   -0,087;    0,318
207,761;  447,476;    1,277;    2,409
208,361;  313,920;   -0,268;    1,409
208,960;  431,730;    0,459;    1,500
209,560;  508,477;    1,277;    1,591
210,160;  485,965;    0,550;    1,864
210,759;  450,257;    4,186;    1,227
211,359;  454,272;    1,459;    1,045
211,958;  739,724;    1,277;    2,045
212,558;  823,024;    1,732;    1,864
213,157;  649,162;    1,822;    1,500
213,757; 1116,335;    3,822;   -0,227
214,356;  790,018;    1,277;   -0,409
214,956; 1146,677;    3,095;    0,409
215,555;  752,570;    2,095;    2,136
216,154;  691,604;   -2,723;   -0,591
216,754;  703,583;    0,277;    0,773
217,353;  849,781;   -0,268;   -1,045
