
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   -8,942;   31,551;    1,318
187,357;   27,568;   22,551;    0,955
187,958;    1,390;   15,460;   -1,591
188,558;   38,585;    8,915;   -1,227
189,159;   10,050;    6,733;   -4,500
189,759;  -12,538;    7,278;   -3,591
190,360;  -10,788;    2,824;   -2,136
190,960;   18,794;    2,915;   -4,136
191,560;   33,283;    3,189;   -6,591
192,161;  259,697;    4,372;   -3,500
192,761;  106,098;    4,010;   -3,227
193,361;   50,410;    1,556;   -3,773
193,962;   81,736;    2,010;   -2,682
194,562;   11,416;    1,189;   -3,955
195,162;   25,867;   -2,448;   -2,227
195,762;  149,902;   -3,176;   -0,045
196,362;   96,468;    1,370;   -2,500
196,963;    0,932;    2,006;   -0,864
197,563;   45,230;    1,551;   -0,955
198,163;    0,406;    0,096;   -0,682
198,763;    6,373;    1,733;   -0,500
199,363;   62,913;    3,096;   -0,500
199,963;   36,482;    0,369;    0,409
200,563;   18,909;    2,823;   -1,409
201,163;    0,182;    3,277;   -0,227
201,763;   37,954;    3,732;    0,318
202,363;    1,822;    1,459;    1,500
202,963;   39,128;    1,459;    1,045
203,563;   86,059;    0,277;    0,500
204,162;   27,733;    2,096;   -1,864
204,762;   20,495;    0,550;    0,591
205,362;   -9,150;    3,004;    1,955
205,962;   18,536;    3,096;    1,955
206,562;    9,072;    1,823;    2,318
207,161;   -1,254;   -0,087;    0,318
207,761;   75,106;    1,277;    2,409
208,361;   -1,249;   -0,268;    1,409
208,960;   26,911;    0,459;    1,500
209,560;   34,432;    1,277;    1,591
210,160;   39,484;    0,550;    1,864
210,759;   16,879;    4,186;    1,227
211,359;   -9,156;    1,459;    1,045
211,958;  100,876;    1,277;    2,045
212,558;  120,184;    1,732;    1,864
213,157;   40,940;    1,822;    1,500
213,757;  194,263;    3,822;   -0,227
214,356;   73,785;    1,277;   -0,409
214,956;  159,119;    3,095;    0,409
215,555;   43,673;    2,095;    2,136
216,154;    9,888;   -2,723;   -0,591
216,754;    9,052;    0,277;    0,773
217,353;   28,005;   -0,268;   -1,045
