
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   19,251;   31,551;    1,318
187,357;   66,179;   22,551;    0,955
187,958;   38,097;   15,460;   -1,591
188,558;   82,684;    8,915;   -1,227
189,159;   49,120;    6,733;   -4,500
189,759;   16,530;    7,278;   -3,591
190,360;   21,946;    2,824;   -2,136
190,960;   65,830;    2,915;   -4,136
191,560;   86,636;    3,189;   -6,591
192,161;  354,584;    4,372;   -3,500
192,761;  183,081;    4,010;   -3,227
193,361;  126,366;    1,556;   -3,773
193,962;  173,029;    2,010;   -2,682
194,562;   87,431;    1,189;   -3,955
195,162;  139,695;   -2,448;   -2,227
195,762;  326,722;   -3,176;   -0,045
196,362;  268,486;    1,370;   -2,500
196,963;  112,702;    2,006;   -0,864
197,563;  190,150;    1,551;   -0,955
198,163;  123,193;    0,096;   -0,682
198,763;  144,228;    1,733;   -0,500
199,363;  271,499;    3,096;   -0,500
199,963;  226,385;    0,369;    0,409
200,563;  194,558;    2,823;   -1,409
201,163;  172,308;    3,277;   -0,227
201,763;  281,073;    3,732;    0,318
202,363;  213,953;    1,459;    1,500
202,963;  329,374;    1,459;    1,045
203,563;  459,472;    0,277;    0,500
204,162;  283,060;    2,096;   -1,864
204,762;  269,428;    0,550;    0,591
205,362;  237,940;    3,004;    1,955
205,962;  360,843;    3,096;    1,955
206,562;  347,605;    1,823;    2,318
207,161;  311,057;   -0,087;    0,318
207,761;  484,639;    1,277;    2,409
208,361;  344,809;   -0,268;    1,409
208,960;  472,347;    0,459;    1,500
209,560;  561,278;    1,277;    1,591
210,160;  515,311;    0,550;    1,864
210,759;  487,329;    4,186;    1,227
211,359;  503,711;    1,459;    1,045
211,958;  781,161;    1,277;    2,045
212,558;  881,551;    1,732;    1,864
213,157;  707,599;    1,822;    1,500
213,757; 1180,139;    3,822;   -0,227
214,356;  854,093;    1,277;   -0,409
214,956; 1223,022;    3,095;    0,409
215,555;  824,556;    2,095;    2,136
216,154;  759,498;   -2,723;   -0,591
216,754;  759,750;    0,277;    0,773
217,353;  909,401;   -0,268;   -1,045
