
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   17,906;   31,551;    1,318
187,357;   58,290;   22,551;    0,955
187,958;   28,299;   15,460;   -1,591
188,558;   82,339;    8,915;   -1,227
189,159;   51,049;    6,733;   -4,500
189,759;   23,459;    7,278;   -3,591
190,360;   10,606;    2,824;   -2,136
190,960;   61,402;    2,915;   -4,136
191,560;   69,852;    3,189;   -6,591
192,161;  343,178;    4,372;   -3,500
192,761;  168,325;    4,010;   -3,227
193,361;  104,612;    1,556;   -3,773
193,962;  149,902;    2,010;   -2,682
194,562;   82,104;    1,189;   -3,955
195,162;  124,086;   -2,448;   -2,227
195,762;  288,564;   -3,176;   -0,045
196,362;  232,964;    1,370;   -2,500
196,963;   85,450;    2,006;   -0,864
197,563;  162,895;    1,551;   -0,955
198,163;  101,028;    0,096;   -0,682
198,763;  119,790;    1,733;   -0,500
199,363;  227,697;    3,096;   -0,500
199,963;  190,491;    0,369;    0,409
200,563;  159,935;    2,823;   -1,409
201,163;  138,866;    3,277;   -0,227
201,763;  235,904;    3,732;    0,318
202,363;  168,511;    1,459;    1,500
202,963;  272,294;    1,459;    1,045
203,563;  382,666;    0,277;    0,500
204,162;  232,890;    2,096;   -1,864
204,762;  218,891;    0,550;    0,591
205,362;  186,859;    3,004;    1,955
205,962;  289,310;    3,096;    1,955
206,562;  284,252;    1,823;    2,318
207,161;  243,155;   -0,087;    0,318
207,761;  412,740;    1,277;    2,409
208,361;  278,365;   -0,268;    1,409
208,960;  398,539;    0,459;    1,500
209,560;  461,377;    1,277;    1,591
210,160;  440,138;    0,550;    1,864
210,759;  405,975;    4,186;    1,227
211,359;  408,354;    1,459;    1,045
211,958;  688,897;    1,277;    2,045
212,558;  769,561;    1,732;    1,864
213,157;  601,153;    1,822;    1,500
213,757; 1064,418;    3,822;   -0,227
214,356;  749,100;    1,277;   -0,409
214,956; 1083,487;    3,095;    0,409
215,555;  700,562;    2,095;    2,136
216,154;  643,414;   -2,723;   -0,591
216,754;  636,029;    0,277;    0,773
217,353;  771,409;   -0,268;   -1,045
