
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   11,072;   31,551;    1,318
187,357;   23,660;   22,551;    0,955
187,958;    6,396;   15,460;   -1,591
188,558;   48,464;    8,915;   -1,227
189,159;   22,890;    6,733;   -4,500
189,759;   -6,940;    7,278;   -3,591
190,360;  -12,087;    2,824;   -2,136
190,960;   16,911;    2,915;   -4,136
191,560;   23,589;    3,189;   -6,591
192,161;  224,852;    4,372;   -3,500
192,761;   93,010;    4,010;   -3,227
193,361;   42,485;    1,556;   -3,773
193,962;   66,962;    2,010;   -2,682
194,562;    6,564;    1,189;   -3,955
195,162;   16,684;   -2,448;   -2,227
195,762;  126,242;   -3,176;   -0,045
196,362;   79,346;    1,370;   -2,500
196,963;   -3,686;    2,006;   -0,864
197,563;   45,813;    1,551;   -0,955
198,163;   -2,472;    0,096;   -0,682
198,763;   10,975;    1,733;   -0,500
199,363;   55,180;    3,096;   -0,500
199,963;   27,093;    0,369;    0,409
200,563;   18,753;    2,823;   -1,409
201,163;    3,917;    3,277;   -0,227
201,763;   37,806;    3,732;    0,318
202,363;   -4,892;    1,459;    1,500
202,963;   29,116;    1,459;    1,045
203,563;   83,023;    0,277;    0,500
204,162;   16,513;    2,096;   -1,864
204,762;    8,271;    0,550;    0,591
205,362;  -13,607;    3,004;    1,955
205,962;   19,113;    3,096;    1,955
206,562;   13,364;    1,823;    2,318
207,161;   -3,455;   -0,087;    0,318
207,761;   68,026;    1,277;    2,409
208,361;   12,030;   -0,268;    1,409
208,960;   23,577;    0,459;    1,500
209,560;   20,410;    1,277;    1,591
210,160;   35,062;    0,550;    1,864
210,759;   19,046;    4,186;    1,227
211,359;    5,562;    1,459;    1,045
211,958;   91,656;    1,277;    2,045
212,558;  101,650;    1,732;    1,864
213,157;   32,194;    1,822;    1,500
213,757;  166,933;    3,822;   -0,227
214,356;   54,638;    1,277;   -0,409
214,956;  145,021;    3,095;    0,409
215,555;   44,135;    2,095;    2,136
216,154;   14,070;   -2,723;   -0,591
216,754;    9,461;    0,277;    0,773
217,353;   16,913;   -0,268;   -1,045
