
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;    8,557;   31,551;    1,318
187,357;   47,574;   22,551;    0,955
187,958;   21,856;   15,460;   -1,591
188,558;   59,808;    8,915;   -1,227
189,159;   25,333;    6,733;   -4,500
189,759;   -1,166;    7,278;   -3,591
190,360;    1,521;    2,824;   -2,136
190,960;   35,584;    2,915;   -4,136
191,560;   48,657;    3,189;   -6,591
192,161;  283,321;    4,372;   -3,500
192,761;  120,443;    4,010;   -3,227
193,361;   62,637;    1,556;   -3,773
193,962;   98,396;    2,010;   -2,682
194,562;   27,631;    1,189;   -3,955
195,162;   47,084;   -2,448;   -2,227
195,762;  182,387;   -3,176;   -0,045
196,362;  129,152;    1,370;   -2,500
196,963;   21,823;    2,006;   -0,864
197,563;   62,728;    1,551;   -0,955
198,163;   15,410;    0,096;   -0,682
198,763;   30,716;    1,733;   -0,500
199,363;   96,260;    3,096;   -0,500
199,963;   61,148;    0,369;    0,409
200,563;   40,322;    2,823;   -1,409
201,163;   33,436;    3,277;   -0,227
201,763;   68,928;    3,732;    0,318
202,363;   35,445;    1,459;    1,500
202,963;   84,776;    1,459;    1,045
203,563;  158,873;    0,277;    0,500
204,162;   52,098;    2,096;   -1,864
204,762;   49,650;    0,550;    0,591
205,362;   19,525;    3,004;    1,955
205,962;   79,062;    3,096;    1,955
206,562;   73,553;    1,823;    2,318
207,161;   46,189;   -0,087;    0,318
207,761;  162,223;    1,277;    2,409
208,361;   61,120;   -0,268;    1,409
208,960;  109,022;    0,459;    1,500
209,560;  119,864;    1,277;    1,591
210,160;  135,169;    0,550;    1,864
210,759;  103,823;    4,186;    1,227
211,359;   84,298;    1,459;    1,045
211,958;  249,928;    1,277;    2,045
212,558;  297,227;    1,732;    1,864
213,157;  187,185;    1,822;    1,500
213,757;  447,817;    3,822;   -0,227
214,356;  247,497;    1,277;   -0,409
214,956;  451,789;    3,095;    0,409
215,555;  208,961;    2,095;    2,136
216,154;  164,632;   -2,723;   -0,591
216,754;  159,701;    0,277;    0,773
217,353;  213,169;   -0,268;   -1,045
