
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   13,396;   31,551;    1,318
187,357;   58,414;   22,551;    0,955
187,958;   33,514;   15,460;   -1,591
188,558;   73,102;    8,915;   -1,227
189,159;   46,537;    6,733;   -4,500
189,759;    8,492;    7,278;   -3,591
190,360;   15,271;    2,824;   -2,136
190,960;   62,971;    2,915;   -4,136
191,560;   88,774;    3,189;   -6,591
192,161;  359,352;    4,372;   -3,500
192,761;  180,297;    4,010;   -3,227
193,361;  118,673;    1,556;   -3,773
193,962;  165,884;    2,010;   -2,682
194,562;   88,295;    1,189;   -3,955
195,162;  138,654;   -2,448;   -2,227
195,762;  322,046;   -3,176;   -0,045
196,362;  265,902;    1,370;   -2,500
196,963;  104,391;    2,006;   -0,864
197,563;  185,840;    1,551;   -0,955
198,163;  134,976;    0,096;   -0,682
198,763;  155,828;    1,733;   -0,500
199,363;  275,644;    3,096;   -0,500
199,963;  225,532;    0,369;    0,409
200,563;  190,523;    2,823;   -1,409
201,163;  171,092;    3,277;   -0,227
201,763;  275,766;    3,732;    0,318
202,363;  209,556;    1,459;    1,500
202,963;  339,431;    1,459;    1,045
203,563;  462,711;    0,277;    0,500
204,162;  284,663;    2,096;   -1,864
204,762;  266,123;    0,550;    0,591
205,362;  239,180;    3,004;    1,955
205,962;  346,354;    3,096;    1,955
206,562;  347,481;    1,823;    2,318
207,161;  321,025;   -0,087;    0,318
207,761;  486,969;    1,277;    2,409
208,361;  358,320;   -0,268;    1,409
208,960;  469,041;    0,459;    1,500
209,560;  550,882;    1,277;    1,591
210,160;  526,823;    0,550;    1,864
210,759;  485,296;    4,186;    1,227
211,359;  493,315;    1,459;    1,045
211,958;  779,946;    1,277;    2,045
212,558;  881,246;    1,732;    1,864
213,157;  699,112;    1,822;    1,500
213,757; 1190,561;    3,822;   -0,227
214,356;  864,879;    1,277;   -0,409
214,956; 1226,171;    3,095;    0,409
215,555;  825,070;    2,095;    2,136
216,154;  757,558;   -2,723;   -0,591
216,754;  760,446;    0,277;    0,773
217,353;  924,005;   -0,268;   -1,045
