
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   33,586;   31,551;    1,318
187,357;   23,222;   22,551;    0,955
187,958;   16,768;   15,460;   -1,591
188,558;   10,404;    8,915;   -1,227
189,159;    9,404;    6,733;   -4,500
189,759;    7,859;    7,278;   -3,591
190,360;    5,040;    2,824;   -2,136
190,960;    1,677;    2,915;   -4,136
191,560;    3,040;    3,189;   -6,591
192,161;    3,768;    4,372;   -3,500
192,761;    4,131;    4,010;   -3,227
193,361;    2,040;    1,556;   -3,773
193,962;    2,131;    2,010;   -2,682
194,562;    2,313;    1,189;   -3,955
195,162;    1,768;   -2,448;   -2,227
195,762;    0,131;   -3,176;   -0,045
196,362;    0,768;    1,370;   -2,500
196,963;    1,131;    2,006;   -0,864
197,563;    2,040;    1,551;   -0,955
198,163;    0,404;    0,096;   -0,682
198,763;    0,768;    1,733;   -0,500
199,363;    2,677;    3,096;   -0,500
199,963;    0,859;    0,369;    0,409
200,563;    0,768;    2,823;   -1,409
201,163;    1,949;    3,277;   -0,227
201,763;   -0,232;    3,732;    0,318
202,363;    2,495;    1,459;    1,500
202,963;    2,040;    1,459;    1,045
203,563;    4,131;    0,277;    0,500
204,162;    2,586;    2,096;   -1,864
204,762;    1,768;    0,550;    0,591
205,362;    1,040;    3,004;    1,955
205,962;    0,768;    3,096;    1,955
206,562;   -0,778;    1,823;    2,318
207,161;    0,586;   -0,087;    0,318
207,761;    3,404;    1,277;    2,409
208,361;    2,131;   -0,268;    1,409
208,960;    1,222;    0,459;    1,500
209,560;    2,313;    1,277;    1,591
210,160;   -0,141;    0,550;    1,864
210,759;   -0,051;    4,186;    1,227
211,359;    1,768;    1,459;    1,045
211,958;    1,313;    1,277;    2,045
212,558;    2,222;    1,732;    1,864
213,157;   -2,505;    1,822;    1,500
213,757;    0,677;    3,822;   -0,227
214,356;    2,222;    1,277;   -0,409
214,956;    5,222;    3,095;    0,409
215,555;    3,131;    2,095;    2,136
216,154;    1,131;   -2,723;   -0,591
216,754;    1,677;    0,277;    0,773
217,353;    2,040;   -0,268;   -1,045
