
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   31,374;   31,551;    1,318
187,357;   19,374;   22,551;    0,955
187,958;   11,556;   15,460;   -1,591
188,558;    8,465;    8,915;   -1,227
189,159;    6,737;    6,733;   -4,500
189,759;    4,737;    7,278;   -3,591
190,360;    4,556;    2,824;   -2,136
190,960;    4,465;    2,915;   -4,136
191,560;    1,646;    3,189;   -6,591
192,161;    3,828;    4,372;   -3,500
192,761;    2,010;    4,010;   -3,227
193,361;    0,646;    1,556;   -3,773
193,962;    0,556;    2,010;   -2,682
194,562;    0,737;    1,189;   -3,955
195,162;   -0,263;   -2,448;   -2,227
195,762;    0,737;   -3,176;   -0,045
196,362;   -0,535;    1,370;   -2,500
196,963;   -1,081;    2,006;   -0,864
197,563;   -0,808;    1,551;   -0,955
198,163;    0,646;    0,096;   -0,682
198,763;    2,101;    1,733;   -0,500
199,363;    3,010;    3,096;   -0,500
199,963;    2,283;    0,369;    0,409
200,563;    1,646;    2,823;   -1,409
201,163;    2,828;    3,277;   -0,227
201,763;    2,465;    3,732;    0,318
202,363;    2,465;    1,459;    1,500
202,963;    2,010;    1,459;    1,045
203,563;    1,374;    0,277;    0,500
204,162;    1,828;    2,096;   -1,864
204,762;   -0,263;    0,550;    0,591
205,362;    0,646;    3,004;    1,955
205,962;    1,646;    3,096;    1,955
206,562;    0,465;    1,823;    2,318
207,161;    0,646;   -0,087;    0,318
207,761;    3,101;    1,277;    2,409
208,361;    1,737;   -0,268;    1,409
208,960;    0,646;    0,459;    1,500
209,560;    1,919;    1,277;    1,591
210,160;    2,374;    0,550;    1,864
210,759;    1,646;    4,186;    1,227
211,359;    1,374;    1,459;    1,045
211,958;    1,465;    1,277;    2,045
212,558;    2,828;    1,732;    1,864
213,157;    2,101;    1,822;    1,500
213,757;    2,828;    3,822;   -0,227
214,356;    2,374;    1,277;   -0,409
214,956;    2,556;    3,095;    0,409
215,555;    0,374;    2,095;    2,136
216,154;    0,556;   -2,723;   -0,591
216,754;   -0,263;    0,277;    0,773
217,353;    2,010;   -0,268;   -1,045
