
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   18,496;   31,551;    1,318
187,357;   55,700;   22,551;    0,955
187,958;   26,799;   15,460;   -1,591
188,558;   72,111;    8,915;   -1,227
189,159;   53,095;    6,733;   -4,500
189,759;    8,051;    7,278;   -3,591
190,360;    6,565;    2,824;   -2,136
190,960;   50,000;    2,915;   -4,136
191,560;   69,640;    3,189;   -6,591
192,161;  320,619;    4,372;   -3,500
192,761;  157,690;    4,010;   -3,227
193,361;   99,342;    1,556;   -3,773
193,962;  138,806;    2,010;   -2,682
194,562;   58,987;    1,189;   -3,955
195,162;   97,777;   -2,448;   -2,227
195,762;  249,704;   -3,176;   -0,045
196,362;  188,649;    1,370;   -2,500
196,963;   53,043;    2,006;   -0,864
197,563;  133,303;    1,551;   -0,955
198,163;   70,523;    0,096;   -0,682
198,763;   90,833;    1,733;   -0,500
199,363;  181,194;    3,096;   -0,500
199,963;  151,258;    0,369;    0,409
200,563;  123,883;    2,823;   -1,409
201,163;   94,540;    3,277;   -0,227
201,763;  181,487;    3,732;    0,318
202,363;  119,548;    1,459;    1,500
202,963;  215,511;    1,459;    1,045
203,563;  322,975;    0,277;    0,500
204,162;  174,744;    2,096;   -1,864
204,762;  169,924;    0,550;    0,591
205,362;  133,893;    3,004;    1,955
205,962;  233,802;    3,096;    1,955
206,562;  217,287;    1,823;    2,318
207,161;  192,188;   -0,087;    0,318
207,761;  346,957;    1,277;    2,409
208,361;  213,493;   -0,268;    1,409
208,960;  314,938;    0,459;    1,500
209,560;  375,410;    1,277;    1,591
210,160;  362,535;    0,550;    1,864
210,759;  329,646;    4,186;    1,227
211,359;  328,568;    1,459;    1,045
211,958;  583,840;    1,277;    2,045
212,558;  657,958;    1,732;    1,864
213,157;  506,004;    1,822;    1,500
213,757;  927,358;    3,822;   -0,227
214,356;  628,587;    1,277;   -0,409
214,956;  934,703;    3,095;    0,409
215,555;  564,138;    2,095;    2,136
216,154;  510,536;   -2,723;   -0,591
216,754;  508,696;    0,277;    0,773
217,353;  628,805;   -0,268;   -1,045
