
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,891;   31,551;    1,318
187,357;   66,581;   22,551;    0,955
187,958;   45,572;   15,460;   -1,591
188,558;   88,061;    8,915;   -1,227
189,159;   51,689;    6,733;   -4,500
189,759;   16,469;    7,278;   -3,591
190,360;   21,999;    2,824;   -2,136
190,960;   72,276;    2,915;   -4,136
191,560;   88,997;    3,189;   -6,591
192,161;  351,176;    4,372;   -3,500
192,761;  177,850;    4,010;   -3,227
193,361;  119,860;    1,556;   -3,773
193,962;  167,730;    2,010;   -2,682
194,562;   90,379;    1,189;   -3,955
195,162;  138,500;   -2,448;   -2,227
195,762;  316,793;   -3,176;   -0,045
196,362;  266,774;    1,370;   -2,500
196,963;  111,453;    2,006;   -0,864
197,563;  180,158;    1,551;   -0,955
198,163;  131,581;    0,096;   -0,682
198,763;  155,784;    1,733;   -0,500
199,363;  276,134;    3,096;   -0,500
199,963;  226,597;    0,369;    0,409
200,563;  200,343;    2,823;   -1,409
201,163;  176,289;    3,277;   -0,227
201,763;  286,623;    3,732;    0,318
202,363;  213,917;    1,459;    1,500
202,963;  338,077;    1,459;    1,045
203,563;  455,226;    0,277;    0,500
204,162;  288,159;    2,096;   -1,864
204,762;  276,597;    0,550;    0,591
205,362;  235,463;    3,004;    1,955
205,962;  344,829;    3,096;    1,955
206,562;  359,896;    1,823;    2,318
207,161;  313,630;   -0,087;    0,318
207,761;  487,474;    1,277;    2,409
208,361;  353,989;   -0,268;    1,409
208,960;  469,295;    0,459;    1,500
209,560;  548,069;    1,277;    1,591
210,160;  527,713;    0,550;    1,864
210,759;  488,504;    4,186;    1,227
211,359;  490,886;    1,459;    1,045
211,958;  779,822;    1,277;    2,045
212,558;  875,150;    1,732;    1,864
213,157;  699,954;    1,822;    1,500
213,757; 1182,649;    3,822;   -0,227
214,356;  853,131;    1,277;   -0,409
214,956; 1207,108;    3,095;    0,409
215,555;  804,951;    2,095;    2,136
216,154;  739,256;   -2,723;   -0,591
216,754;  750,426;    0,277;    0,773
217,353;  910,087;   -0,268;   -1,045
