
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   24,711;   31,551;    1,318
187,357;   56,005;   22,551;    0,955
187,958;   31,832;   15,460;   -1,591
188,558;   83,599;    8,915;   -1,227
189,159;   51,764;    6,733;   -4,500
189,759;   11,992;    7,278;   -3,591
190,360;   20,505;    2,824;   -2,136
190,960;   58,302;    2,915;   -4,136
191,560;   67,847;    3,189;   -6,591
192,161;  323,817;    4,372;   -3,500
192,761;  156,063;    4,010;   -3,227
193,361;   96,351;    1,556;   -3,773
193,962;  145,546;    2,010;   -2,682
194,562;   63,919;    1,189;   -3,955
195,162;   99,169;   -2,448;   -2,227
195,762;  251,644;   -3,176;   -0,045
196,362;  195,316;    1,370;   -2,500
196,963;   64,711;    2,006;   -0,864
197,563;  134,246;    1,551;   -0,955
198,163;   72,013;    0,096;   -0,682
198,763;   88,958;    1,733;   -0,500
199,363;  183,138;    3,096;   -0,500
199,963;  141,294;    0,369;    0,409
200,563;  126,192;    2,823;   -1,409
201,163;  105,940;    3,277;   -0,227
201,763;  183,888;    3,732;    0,318
202,363;  126,131;    1,459;    1,500
202,963;  223,822;    1,459;    1,045
203,563;  322,103;    0,277;    0,500
204,162;  177,054;    2,096;   -1,864
204,762;  167,508;    0,550;    0,591
205,362;  126,750;    3,004;    1,955
205,962;  211,566;    3,096;    1,955
206,562;  211,779;    1,823;    2,318
207,161;  183,682;   -0,087;    0,318
207,761;  347,722;    1,277;    2,409
208,361;  224,348;   -0,268;    1,409
208,960;  314,885;    0,459;    1,500
209,560;  372,631;    1,277;    1,591
210,160;  363,574;    0,550;    1,864
210,759;  310,048;    4,186;    1,227
211,359;  317,153;    1,459;    1,045
211,958;  573,424;    1,277;    2,045
212,558;  646,270;    1,732;    1,864
213,157;  486,680;    1,822;    1,500
213,757;  904,307;    3,822;   -0,227
214,356;  612,718;    1,277;   -0,409
214,956;  917,378;    3,095;    0,409
215,555;  558,815;    2,095;    2,136
216,154;  502,848;   -2,723;   -0,591
216,754;  501,100;    0,277;    0,773
217,353;  620,572;   -0,268;   -1,045
