
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   21,730;   31,551;    1,318
187,357;   65,021;   22,551;    0,955
187,958;   49,485;   15,460;   -1,591
188,558;   89,709;    8,915;   -1,227
189,159;   57,962;    6,733;   -4,500
189,759;   24,281;    7,278;   -3,591
190,360;   23,424;    2,824;   -2,136
190,960;   76,943;    2,915;   -4,136
191,560;   92,657;    3,189;   -6,591
192,161;  361,511;    4,372;   -3,500
192,761;  185,914;    4,010;   -3,227
193,361;  121,563;    1,556;   -3,773
193,962;  177,681;    2,010;   -2,682
194,562;   97,269;    1,189;   -3,955
195,162;  145,354;   -2,448;   -2,227
195,762;  324,836;   -3,176;   -0,045
196,362;  264,237;    1,370;   -2,500
196,963;  110,634;    2,006;   -0,864
197,563;  191,629;    1,551;   -0,955
198,163;  130,673;    0,096;   -0,682
198,763;  158,707;    1,733;   -0,500
199,363;  271,705;    3,096;   -0,500
199,963;  228,865;    0,369;    0,409
200,563;  193,584;    2,823;   -1,409
201,163;  181,334;    3,277;   -0,227
201,763;  286,826;    3,732;    0,318
202,363;  210,797;    1,459;    1,500
202,963;  339,491;    1,459;    1,045
203,563;  455,316;    0,277;    0,500
204,162;  285,086;    2,096;   -1,864
204,762;  276,636;    0,550;    0,591
205,362;  246,785;    3,004;    1,955
205,962;  352,232;    3,096;    1,955
206,562;  354,722;    1,823;    2,318
207,161;  310,902;   -0,087;    0,318
207,761;  484,392;    1,277;    2,409
208,361;  353,744;   -0,268;    1,409
208,960;  475,373;    0,459;    1,500
209,560;  556,123;    1,277;    1,591
210,160;  525,337;    0,550;    1,864
210,759;  491,264;    4,186;    1,227
211,359;  507,738;    1,459;    1,045
211,958;  782,096;    1,277;    2,045
212,558;  884,578;    1,732;    1,864
213,157;  703,444;    1,822;    1,500
213,757; 1192,984;    3,822;   -0,227
214,356;  866,665;    1,277;   -0,409
214,956; 1215,867;    3,095;    0,409
215,555;  817,310;    2,095;    2,136
216,154;  753,435;   -2,723;   -0,591
216,754;  761,868;    0,277;    0,773
217,353;  914,519;   -0,268;   -1,045
