
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

186,757;   29,894;   31,551;    1,318
187,357;   20,258;   22,551;    0,955
187,958;   12,894;   15,460;   -1,591
188,558;    8,985;    8,915;   -1,227
189,159;    6,530;    6,733;   -4,500
189,759;    4,530;    7,278;   -3,591
190,360;    4,712;    2,824;   -2,136
190,960;    0,894;    2,915;   -4,136
191,560;    3,803;    3,189;   -6,591
192,161;    3,439;    4,372;   -3,500
192,761;    0,712;    4,010;   -3,227
193,361;    0,348;    1,556;   -3,773
193,962;    0,894;    2,010;   -2,682
194,562;    0,076;    1,189;   -3,955
195,162;   -1,470;   -2,448;   -2,227
195,762;    0,712;   -3,176;   -0,045
196,362;   -0,197;    1,370;   -2,500
196,963;   -0,106;    2,006;   -0,864
197,563;   -0,652;    1,551;   -0,955
198,163;   -2,652;    0,096;   -0,682
198,763;    0,258;    1,733;   -0,500
199,363;    0,803;    3,096;   -0,500
199,963;   -1,470;    0,369;    0,409
200,563;    2,985;    2,823;   -1,409
201,163;    0,803;    3,277;   -0,227
201,763;    0,894;    3,732;    0,318
202,363;    3,076;    1,459;    1,500
202,963;    2,985;    1,459;    1,045
203,563;    2,439;    0,277;    0,500
204,162;    2,621;    2,096;   -1,864
204,762;    0,439;    0,550;    0,591
205,362;    1,076;    3,004;    1,955
205,962;    1,258;    3,096;    1,955
206,562;    1,712;    1,823;    2,318
207,161;    1,530;   -0,087;    0,318
207,761;    0,803;    1,277;    2,409
208,361;    1,985;   -0,268;    1,409
208,960;   -0,197;    0,459;    1,500
209,560;    0,258;    1,277;    1,591
210,160;    3,803;    0,550;    1,864
210,759;    1,894;    4,186;    1,227
211,359;   -1,833;    1,459;    1,045
211,958;    2,348;    1,277;    2,045
212,558;    1,803;    1,732;    1,864
213,157;   -0,015;    1,822;    1,500
213,757;    3,167;    3,822;   -0,227
214,356;    1,621;    1,277;   -0,409
214,956;    4,076;    3,095;    0,409
215,555;    1,439;    2,095;    2,136
216,154;    1,712;   -2,723;   -0,591
216,754;   -1,106;    0,277;    0,773
217,353;   -1,015;   -0,268;   -1,045
